Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7446218778544207;0.6157870115690759;0.6369661266568483;0.9846470161360437;0.84;0.9846470161360437;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7486723721746763;0.6037966028972975;0.6530817610062893;0.9874061882358718;0.834;0.9874061882358718;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.7844702593998405;0.5883526945498804;0.9356617647058824;0.9730185246776103;0.752;0.9730185246776103;1.0;1.0;0.5;1.0;0.263;
3;;0.7790092693300433;0.4965590901105662;0.8173653208035737;0.9777091026719056;0.746;0.9777091026719056;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8250121971052204;0.5269427182709201;0.8086176972818633;0.9782280138621401;0.813;0.9782280138621401;1.0;1.0;0.5;1.0;0.355;
5;;0.8106196614995256;0.5094260535100533;0.8124562819478074;0.9754914072759171;0.776;0.9754914072759171;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8371989179193919;0.627899188439544;0.9629576014926333;0.9753433541533287;0.765;0.9753433541533287;1.0;1.0;0.5;1.0;0.362;
7;;0.6324671476472564;0.7263362215640118;0.9757282578103013;0.9794114004601321;0.752;0.9794114004601321;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8311331013484125;0.5125627959808395;0.825058986814712;0.9801323003582181;0.7989999999999999;0.9801323003582181;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.7872825898035982;0.5020372848767365;0.8176740909700793;0.977870670183941;0.746;0.977870670183941;1.0;1.0;0.5;1.0;0.22499999999999998;
