Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.10277777777777777;0.05138888888888889;1.0;0.680458140605551;0.03700000000000003;0.680458140605551;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.050473186119873815;0.03505426486919357;0.5333333333333333;0.7262269818836657;0.015000000000000013;0.7262269818836657;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.0983090483899982;0.0983090483899982;0.9423076923076923;0.7140253316851661;0.05500000000000005;0.7140253316851661;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.022538327801485698;0.012012012012012014;1.0;0.7056133939256365;0.015000000000000013;0.7056133939256365;1.0;1.0;0.5;1.0;0.263;
4;;0.03634560464283418;0.021148036253776432;1.0;0.7150065905714815;0.02400000000000002;0.7150065905714815;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.082140434192673;0.082140434192673;0.9736842105263157;0.7094857399761539;0.039000000000000035;0.7094857399761539;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.031327244638313344;0.028273809523809524;1.0;0.7024425284432492;0.02100000000000002;0.7024425284432492;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.003992015968063872;0.003992015968063872;1.0;0.7234051398844275;0.0040000000000000036;0.7234051398844275;1.0;1.0;1.0;1.0;1.0;
8;;0.005982053838484547;0.005982053838484547;1.0;0.612578093041853;0.0030000000000000027;0.612578093041853;1.0;1.0;1.0;1.0;1.0;
9;;0.005266492524870783;0.004210526315789474;1.0;0.69006682301124;0.0050000000000000044;0.69006682301124;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.06914546640574037;0.09523809523809523;1.0;0.7547712629022367;0.07199999999999995;0.7547712629022367;1.0;1.0;1.0;1.0;1.0;
11;;0.07410807094224656;0.044823906083244394;1.0;0.6998940742514028;0.06899999999999995;0.6998940742514028;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.03968386828455516;0.0327313769751693;1.0;0.7498372828017714;0.03500000000000003;0.7498372828017714;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.011248513873306653;0.0071501532175689475;1.0;0.7171446782401187;0.01100000000000001;0.7171446782401187;1.0;1.0;0.5;1.0;0.759;
