Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.507142156288449;0.5804951754412379;0.9496216810738055;0.9838220734789589;0.832;0.9838220734789589;1.0;1.0;0.75;1.0;0.4;
1;;0.8443852551571491;0.6658976370200358;0.9202086446399912;0.9816775171394518;0.7969999999999999;0.9816775171394518;1.0;1.0;0.5;1.0;0.483;
2;;0.8667877388594811;0.5244760509976708;0.8801352418307312;0.9837609191416469;0.813;0.9837609191416469;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8509733472694014;0.5284558121457437;0.8649601063829787;0.9829179138355258;0.79;0.9829179138355258;1.0;1.0;0.25;1.0;0.35;
4;;0.8426730271449674;0.5382502124798086;0.8457760314341847;0.9809342343652293;0.8049999999999999;0.9809342343652293;1.0;1.0;0.25;1.0;0.361;
5;;0.858226788557173;0.5146414879617304;0.8896860111999554;0.9852573151855523;0.788;0.9852573151855523;1.0;1.0;0.25;1.0;0.369;
6;;0.8615944306044634;0.5315412498535357;0.8713163064833006;0.9843034784925928;0.8109999999999999;0.9843034784925928;1.0;1.0;0.25;1.0;0.395;
7;;0.8645139446877996;0.5362589486284849;0.8601784138191906;0.9836685339255378;0.823;0.9836685339255378;1.0;1.0;0.25;1.0;0.271;
8;;0.8622902157780569;0.5401254488122584;0.8614931237721022;0.9838684963823949;0.817;0.9838684963823949;1.0;1.0;0.25;1.0;0.382;
9;;0.8586670841675023;0.5354765235820982;0.8614919739325428;0.9845615056082542;0.812;0.9845615056082542;1.0;1.0;0.25;1.0;0.355;
