Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.12126492877124644;0.14788106630211895;0.9826738207019897;0.7873376786321289;0.19299999999999995;0.7873376786321289;1.0;1.0;0.5;1.0;0.131;
1;;0.21804374070018806;0.211718630010751;0.9623670212765958;0.7929388738470724;0.251;0.7929388738470724;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.24484293089503126;0.22986404881063754;0.99;0.817616638547857;0.276;0.817616638547857;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.06768879369376776;0.11129617019710325;0.9689130434782609;0.7509374130903356;0.125;0.7509374130903356;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.24342830852002934;0.2374900662397443;0.992;0.8088030002765411;0.263;0.8088030002765411;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.2271780504484884;0.23574054204196465;0.9827586206896552;0.7954516406659646;0.24;0.7954516406659646;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.22314396552846377;0.21649473026080743;0.9981203007518797;0.7964921728459282;0.276;0.7964921728459282;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.198765364654466;0.1995768608505776;0.9553571428571428;0.8049397473631372;0.21299999999999997;0.8049397473631372;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.09995984233200389;0.17632300231920728;0.9982142857142857;0.7550088488799356;0.16600000000000004;0.7550088488799356;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.24214959293513283;0.23892239462793427;0.99644128113879;0.8122823027235134;0.28900000000000003;0.8122823027235134;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.24264848368477915;0.23989030983202508;0.9909420289855073;0.81317433625777;0.29200000000000004;0.81317433625777;1.0;1.0;0.5;1.0;0.127;
11;;0.23701201297727265;0.23744464944649446;0.981404958677686;0.8116168981556076;0.261;0.8116168981556076;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.09286711312526767;0.13466643582640814;0.8888888888888888;0.7479096785241053;0.14900000000000002;0.7479096785241053;1.0;1.0;0.5;1.0;0.375;
13;;0.18758620944689128;0.1808112711458006;0.9975369458128078;0.787303431931371;0.21299999999999997;0.787303431931371;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.08593404067297129;0.10443622920517559;1.0;0.7317419041432003;0.137;0.7317419041432003;1.0;1.0;0.5;1.0;0.243;
15;;0.18550462377972135;0.17358803986710963;1.0;0.7731929729936369;0.22099999999999997;0.7731929729936369;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.2070727439514744;0.18539786710418377;1.0;0.7878734590160051;0.248;0.7878734590160051;1.0;1.0;0.5;1.0;0.29500000000000004;
