Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006691764284073657;0.0074737248650292125;0.75;0.7704091964787646;0.0050000000000000044;0.7704091964787646;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0036231884057971015;0.0018115942028985507;1.0;0.7365203122238644;0.0010000000000000009;0.7365203122238644;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.009049773755656108;0.004524886877828054;1.0;0.7215171037254333;0.0020000000000000018;0.7215171037254333;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.008197658278491763;0.008197658278491763;1.0;0.7718004491341881;0.0040000000000000036;0.7718004491341881;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0;0.0;0.0;0.367879441171442;0.0;0.367879441171442;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0040322256438294485;0.0040322256438294485;0.75;0.7643906677759913;0.0030000000000000027;0.7643906677759913;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0136986301369863;0.00684931506849315;1.0;0.7435542650961378;0.0040000000000000036;0.7435542650961378;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.010309278350515464;0.007502057015633319;0.75;0.7334622249282713;0.0040000000000000036;0.7334622249282713;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.0035874468317857447;0.004037484602812955;0.75;0.7696437411055463;0.0030000000000000027;0.7696437411055463;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.014184397163120567;0.0070921985815602835;1.0;0.7370988931422946;0.0030000000000000027;0.7370988931422946;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04500000000000004;
