Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4604753644939804;0.5711437840174698;0.955532841371072;0.978654274023374;0.808;0.978654274023374;1.0;1.0;0.5;1.0;0.372;
1;;0.49725864507721007;0.6549273895516252;0.9729965156794425;0.979237389781668;0.772;0.979237389781668;1.0;1.0;0.75;1.0;0.525;
2;;0.4496996789398469;0.4999365336842745;0.7729847664422028;0.9873551696112376;0.835;0.9873551696112376;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5903739243889446;0.5215469469653086;0.7067621870882741;0.9851669531950789;0.834;0.9851669531950789;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7438288270137405;0.5340359525568805;0.7312015416685413;0.9749389718261641;0.757;0.9749389718261641;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7557773407305213;0.5218275774620624;0.7376148527043668;0.9759832401502349;0.758;0.9759832401502349;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7467535237445231;0.5109818701337709;0.7252564112254076;0.9782945093259536;0.748;0.9782945093259536;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7478115463893218;0.5250089287484083;0.7100674293925828;0.9788404046108344;0.77;0.9788404046108344;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7515669926973929;0.5300858503736472;0.7412986055192239;0.9758157041095035;0.75;0.9758157041095035;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7428220230473752;0.5291740093515476;0.7341725286930767;0.9771681113481734;0.736;0.9771681113481734;1.0;1.0;0.25;1.0;0.16700000000000004;
