Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6024761912748698;0.6559798544782027;0.8146027408534415;0.9787113380506378;0.8109999999999999;0.9787113380506378;1.0;1.0;0.5;1.0;0.235;
1;;0.6600069957408283;0.560903193726607;0.6784615384615384;0.978669533985522;0.8009999999999999;0.978669533985522;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.7100503195974432;0.5659848706890536;0.6710799584631361;0.9782093276655246;0.772;0.9782093276655246;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.6886195266213664;0.5610361671338612;0.610326033516414;0.9809012216597077;0.8109999999999999;0.9809012216597077;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.6698284681578113;0.5505992555422945;0.5882518878569568;0.9821420150169712;0.808;0.9821420150169712;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.6928997942696573;0.5641209822149766;0.636997957794418;0.9810619254609023;0.798;0.9810619254609023;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.6872170809708469;0.5590610609045308;0.60741037988229;0.9813656032661697;0.793;0.9813656032661697;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7047271890108203;0.5614969213806725;0.6488425925925926;0.9804981654500502;0.78;0.9804981654500502;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6856992185627306;0.5649444271232921;0.6476177233963663;0.9793550720953124;0.77;0.9793550720953124;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.6556761004630752;0.534658612559596;0.5636787415955402;0.9816862701940979;0.792;0.9816862701940979;1.0;1.0;0.25;1.0;0.14700000000000002;
