Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.16081870086039993;0.07698899655651201;0.9347826086956522;0.5307272390810598;0.039000000000000035;0.5307272390810598;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.10922820198277867;0.02594218138425524;0.9571428571428571;0.41357071668804535;0.017000000000000015;0.41357071668804535;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.13000682893290683;0.045884763152790664;1.0;0.5080695977134524;0.027000000000000024;0.5080695977134524;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.11088259441707717;0.01705886067955033;1.0;0.38189068402077797;0.008000000000000007;0.38189068402077797;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.16879004626062197;0.07556768991601258;0.9375;0.5579800335510641;0.04200000000000004;0.5579800335510641;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.11606652424607224;0.047993886335286555;0.9561403508771931;0.47218096925137487;0.027000000000000024;0.47218096925137487;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.16675237440229365;0.05719212252671306;0.9583333333333333;0.5507673276218836;0.03500000000000003;0.5507673276218836;1.0;1.0;0.5;1.0;0.236;
11;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.12579322578907495;0.03980450903400108;0.9791666666666667;0.44565464246611886;0.02200000000000002;0.44565464246611886;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.1637645832428441;0.06972443178337827;0.9291666666666666;0.5540166398886452;0.041000000000000036;0.5540166398886452;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.12197370226662917;0.031091335871885867;1.0;0.41656217102693627;0.016000000000000014;0.41656217102693627;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.12572081035045174;0.07130763473601415;0.9702380952380952;0.5688888010513378;0.04400000000000004;0.5688888010513378;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.11432017843939352;0.035865154020201885;1.0;0.4138408161853333;0.017000000000000015;0.4138408161853333;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.14166166425974938;0.04792041064289838;0.9479166666666666;0.5145239647548236;0.027000000000000024;0.5145239647548236;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.1459995172091946;0.0430674245285251;0.9409722222222222;0.4741012497262328;0.02200000000000002;0.4741012497262328;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.1749388838674553;0.06405494778633737;0.8809523809523808;0.5224027178636556;0.040000000000000036;0.5224027178636556;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.24;1.0;0.138;
24;;0.12637933216880584;0.03159483304220146;1.0;0.42470600383392376;0.019000000000000017;0.42470600383392376;1.0;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.17902069346329913;0.07063148165860383;0.934640522875817;0.5388231637696344;0.04800000000000004;0.5388231637696344;1.0;1.0;0.4423076923076923;1.0;0.119;
26;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.5882352941176471;1.0;0.243;
27;;0.10342972635241822;0.031028917905725466;1.0;0.44607016750755113;0.018000000000000016;0.44607016750755113;1.0;1.0;0.62;1.0;0.16900000000000004;
28;;0.1818952510008002;0.07983320742158949;0.9416666666666668;0.5112609586060128;0.04200000000000004;0.5112609586060128;1.0;1.0;0.6;1.0;0.249;
29;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.54;1.0;0.21599999999999997;
30;;0.12969842322197392;0.029589160034812215;1.0;0.4256094674166958;0.016000000000000014;0.4256094674166958;1.0;1.0;0.4;1.0;0.30200000000000005;
31;;0.14726323080413775;0.04539109045336253;0.9777777777777779;0.49490357651921746;0.030000000000000027;0.49490357651921746;1.0;1.0;0.58;1.0;0.07599999999999996;
32;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.17647058823529413;1.0;0.13;
33;;0.12245744451626805;0.024011263630640794;1.0;0.43226544586028015;0.013000000000000012;0.43226544586028015;1.0;1.0;0.4117647058823529;1.0;0.251;
