Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.649655073159354;0.5448658119715191;0.9077512465498324;0.9732232371091353;0.718;0.9732232387747118;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6265621818796321;0.5038684549423627;0.9146035812748894;0.975422118529994;0.726;0.975422118529994;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.134;
3;;0.652371739541663;0.5780919637964599;0.9518363070752777;0.9724310957164889;0.744;0.9724310957164889;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.681934380509498;0.6283552282603629;0.9414466716438641;0.9766521111348483;0.758;0.9766521111348483;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.6275559057753815;0.5609088769517176;0.9478981566241272;0.9596426927468276;0.696;0.959643015003488;0.9999996777433396;1.0;0.75;1.0;0.16900000000000004;
7;;0.6355239687893752;0.6239699290171998;0.8976806033943776;0.9701636534463858;0.7050000000000001;0.9701636534463858;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.7119611721044476;0.7119611721044476;0.809787064539094;0.9791723153040065;0.771;0.9791723153040065;1.0;1.0;0.5;1.0;0.18100000000000005;
