Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.02566633761105627;0.02566633761105627;1.0;0.717297136997449;0.013000000000000012;0.717297136997449;1.0;1.0;1.0;1.0;1.0;
1;;0.13363985676510198;0.12679054169660883;0.9444444444444445;0.7990082906993737;0.10899999999999999;0.7990082906993737;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.062053942195294386;0.04864012596457674;1.0;0.7614838009074705;0.038000000000000034;0.7614838009074705;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.019070457919378784;0.007936507936507938;1.0;0.7352089853828155;0.02400000000000002;0.7352089853828155;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.06047839089040772;0.05204927211646137;1.0;0.7816698408455659;0.04700000000000004;0.7816698408455659;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.04609892900271481;0.02793774852598382;1.0;0.7853461544166156;0.052000000000000046;0.7853461544166156;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.021916613823715916;0.021307452030343593;0.95;0.7419785395627645;0.02100000000000002;0.7419785395627645;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.009484823169033697;0.00736842105263158;1.0;0.7684216661467435;0.009000000000000008;0.7684216661467435;1.0;1.0;0.5;1.0;0.384;
9;;0.013900342097387755;0.012239902080783354;1.0;0.7251574971283778;0.017000000000000015;0.7251574971283778;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.016170017668723332;0.013300149504682557;0.9;0.7615844577557359;0.01200000000000001;0.7615844577557359;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.03750026981939061;0.0310486569161648;0.8925925925925925;0.7574940766814324;0.03500000000000003;0.7574940766814324;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.0657959601922115;0.058608179419525064;1.0;0.7784270570407457;0.041000000000000036;0.7784270570407457;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.017632183409494333;0.02319308616746947;0.8585858585858586;0.762406712073368;0.02400000000000002;0.762406712073368;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.002270147559591373;0.0011350737797956865;1.0;0.7259455557886482;0.0010000000000000009;0.7259455557886482;1.0;1.0;1.0;1.0;1.0;
16;;0.02566633761105627;0.02566633761105627;1.0;0.7453516663272354;0.013000000000000012;0.7453516663272354;1.0;1.0;1.0;1.0;1.0;
17;;0.06949806949806948;0.06949806949806948;1.0;0.729765309272128;0.03600000000000003;0.729765309272128;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.04113614103819785;0.04113614103819785;1.0;0.7405952105561906;0.02100000000000002;0.7405952105561906;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.02566633761105627;0.02566633761105627;1.0;0.7457067187465687;0.013000000000000012;0.7457067187465687;1.0;1.0;1.0;1.0;1.0;
22;;0.017839444995044598;0.017839444995044598;1.0;0.7527648263579029;0.009000000000000008;0.7527648263579029;1.0;1.0;1.0;1.0;1.0;
23;;0.050682261208576995;0.050682261208576995;1.0;0.726988784422665;0.026000000000000023;0.726988784422665;1.0;1.0;1.0;1.0;1.0;
24;;0.003992015968063872;0.003992015968063872;1.0;0.7569027419183052;0.0020000000000000018;0.7569027419183052;1.0;1.0;1.0;1.0;1.0;
25;;0.00796812749003984;0.00796812749003984;1.0;0.6853206529201974;0.0040000000000000036;0.6853206529201974;1.0;1.0;1.0;1.0;1.0;
26;;0.0019980019980019984;0.0019980019980019984;1.0;0.7486851343262189;0.0010000000000000009;0.7486851343262189;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.04113614103819785;0.04113614103819785;1.0;0.7175083986304189;0.02100000000000002;0.7175083986304189;1.0;1.0;1.0;1.0;1.0;
31;;0.003992015968063872;0.003992015968063872;1.0;0.7358457751906622;0.0020000000000000018;0.7358457751906622;1.0;1.0;1.0;1.0;1.0;
32;;0.07135969141755062;0.07135969141755062;1.0;0.64074862083803;0.03700000000000003;0.64074862083803;1.0;1.0;1.0;1.0;1.0;
33;;0.0019980019980019984;0.0019980019980019984;1.0;0.7557854279917473;0.0010000000000000009;0.7557854279917473;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7044626079724664;0.0010000000000000009;0.7044626079724664;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03729146221786065;0.03729146221786065;1.0;0.6272677550286795;0.019000000000000017;0.6272677550286795;1.0;1.0;1.0;1.0;1.0;
40;;0.0019980019980019984;0.0019980019980019984;1.0;0.7471984102251489;0.0010000000000000009;0.7471984102251489;1.0;1.0;1.0;1.0;1.0;
