Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22499999999999998;
