Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4789180588703262;0.3858150255944473;0.32717391304347826;0.9578050180716436;0.92;0.9578050180716436;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4708777686628384;0.38727338765081987;0.3116178067318133;0.9559026036040368;0.921;0.9559026036040368;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.5733333333333333;0.37084265048959403;0.4197396963123644;0.9626050016764077;0.922;0.9626050016764077;1.0;1.0;0.25;1.0;0.515;
3;;0.5483146067415731;0.3730936959663354;0.39144385026737966;0.9655637253191749;0.935;0.9655637253191749;1.0;1.0;0.25;1.0;0.394;
4;;0.5820568927789934;0.3766848950409699;0.41736401673640167;0.9745111264144245;0.956;0.9745111264144245;1.0;1.0;0.25;1.0;0.351;
5;;0.5716374269005847;0.3784372103313718;0.40560165975103735;0.6438984785992421;0.44499999999999995;0.9810696475948334;0.6628288310044089;1.0;0.5;1.0;0.42300000000000004;
6;;0.5525525525525525;0.37238147303421926;0.3961248654467169;0.9728696907960787;0.929;0.9728696907960787;1.0;1.0;0.25;1.0;0.498;
7;;0.5760233918128654;0.37374303600373493;0.4173728813559322;0.9765075293284831;0.944;0.9765075293284831;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.5917331399564902;0.3751810658275487;0.425;0.9830800696824954;0.96;0.9830800696824954;1.0;1.0;0.25;1.0;0.479;
9;;0.6203966005665722;0.37196573131797717;0.4591194968553459;0.7111116687094038;0.474;0.9790951140207742;0.7320165546886295;1.0;0.5;1.0;0.381;
