Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6197784662161063;0.5723827089057381;0.8094737838690076;0.984085649947661;0.8069999999999999;0.984085649947661;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7968526466380543;0.5653069751018402;0.7613774445743633;0.9860990372665912;0.8200000000000001;0.9860990372665912;1.0;1.0;0.25;1.0;0.277;
2;;0.6027352008456659;0.5058903146263982;0.530810486574221;0.9800887986880106;0.8109999999999999;0.9800887986880106;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6233406438613852;0.5186191383497306;0.5426546662465206;0.983489567796753;0.823;0.983489567796753;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6257371572587043;0.5103937147133846;0.535843858525891;0.9818649832082929;0.833;0.9818649832082929;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.646895589997005;0.5309151579227844;0.5784063683437669;0.9840591414772714;0.844;0.9840591414772714;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5655244667392448;0.5229889489000326;0.7309657905715478;0.985383197717854;0.8220000000000001;0.985383197717854;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5758507041316033;0.5249616211722956;0.7227661063126988;0.9847392366827176;0.819;0.9847392366827176;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6225087561603075;0.514901449088284;0.5521857416682124;0.9796659049118345;0.8089999999999999;0.9796659049118345;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5863431122897425;0.5039831151925154;0.5142811511090641;0.9807857859408882;0.825;0.9807857859408882;1.0;1.0;0.25;1.0;0.039000000000000035;
