Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7032948196211237;0.6460883418883302;0.9108893328843749;0.9823026506236194;0.8180000000000001;0.9823026524941728;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6565535064754953;0.6611072214401978;0.857721956406167;0.9832938686191789;0.821;0.9832938686191789;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.6317517937385324;0.5747247105706631;0.7994252181959751;0.986826874397618;0.846;0.986826874397618;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6584690762674346;0.5759991645657052;0.822146160294311;0.9877206810747354;0.839;0.9877206810747354;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.5630951016499661;0.5344520406301405;0.7241483849770767;0.989145726050549;0.842;0.989145726050549;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.6422487515178731;0.5654273320852963;0.8067762268246681;0.9843509444143427;0.843;0.9843509444143427;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.5886679642637471;0.5538065570142802;0.7508120802906789;0.9861184831908252;0.834;0.9861184831908252;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.5534857233235265;0.5539400051323793;0.7330936306290093;0.9853625305781359;0.821;0.9853625305781359;1.0;1.0;0.25;1.0;0.125;
8;;0.5857885578096016;0.6065432080364743;0.7374417296759879;0.9846809367735488;0.846;0.9846809367735488;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.6129096168389326;0.6257113618527885;0.7730040612546172;0.9879364510967875;0.847;0.9879364510967875;1.0;1.0;0.25;1.0;0.04200000000000004;
