Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6901340264770911;0.5526735640908127;0.9305512173137808;0.9802707204803869;0.794;0.9802707221459636;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6501626452003941;0.5342245212214508;0.8891577555524994;0.9859969777549628;0.8200000000000001;0.9859969777549628;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.630772166320345;0.5605354799298125;0.9348307609929208;0.9644130889646335;0.714;0.9644130889646335;1.0;1.0;0.5;1.0;0.134;
3;;0.6777099871529377;0.635372205284553;0.8787572429475046;0.9804739524966939;0.8109999999999999;0.9804739524966939;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6348609164146679;0.6061972060151454;0.9246140453845427;0.9768428963348915;0.771;0.9768428963348915;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7201635632911674;0.6511664715392214;0.9540435634609586;0.9807332883432537;0.8029999999999999;0.9807332883432537;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.16900000000000004;
7;;0.6779435616889503;0.6332538769898015;0.9458262867353777;0.9828382099959456;0.793;0.9828382099959456;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7032486570725459;0.6414927046915936;0.9505813953488371;0.9805798735620398;0.808;0.9805798735620398;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6649185238786078;0.6707451774200694;0.8679857514358598;0.9812393421704404;0.789;0.9812393421704404;1.0;1.0;0.5;1.0;0.18100000000000005;
