Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.08512663625565567;0.12490118577075099;0.8345518632520608;0.9601175374534078;0.508;0.9601175374534078;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.09230068934723437;0.151729069899173;0.839552178402458;0.9657980124611386;0.5549999999999999;0.9657980124611386;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.10271827917773474;0.1466425940110151;0.834425130901751;0.9654446735592824;0.565;0.9654446735592824;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.10238423583384315;0.1438397129186603;0.8649818811975958;0.9684669912558351;0.5660000000000001;0.9684669912558351;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.09002907375644445;0.13988391927516008;0.8291606567378738;0.969620793961877;0.591;0.969620793961877;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.09848806822087325;0.1753013045037094;0.8508001467720141;0.970378607883474;0.575;0.970378607883474;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.11892111582439649;0.1711706265239909;0.8228371132991523;0.96809098915115;0.5760000000000001;0.96809098915115;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.10459565473825777;0.1697734482468207;0.8250919627185109;0.9690351404645118;0.5700000000000001;0.9690351404645118;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.13083850621684456;0.1732987811368959;0.84791340978803;0.9688718632932902;0.577;0.9688718632932902;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.14973115640958737;0.20464941626271593;0.817634255118969;0.9683834591294247;0.6;0.9683834591294247;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.1980079564861348;0.24028873299165182;0.801167215785804;0.9679222430866732;0.5880000000000001;0.9679222430866732;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.23443618239828973;0.26744016820097416;0.8424245955834514;0.9694233156108301;0.612;0.9694233156108301;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.21645531810452656;0.28655382880674574;0.8809063464160337;0.9681294379389447;0.609;0.9681294379389447;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.18513525306836437;0.25510741024528494;0.7896998087885422;0.9698561906853987;0.575;0.9698561906853987;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.20328616112215003;0.28489154618786455;0.8475258525620899;0.9728500801069612;0.589;0.9728500801069612;1.0;1.0;0.5;1.0;0.01200000000000001;
