Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45077701965158123;0.3598491731939021;0.7252957592261898;0.9849817728361491;0.78;0.9849817728361491;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.4668111472631822;0.40219755518013417;0.8226981072243169;0.9880785610539654;0.833;0.9880785610539654;1.0;1.0;0.25;1.0;0.124;
2;;0.7253374518879869;0.6592558877162504;0.9665071770334928;0.9494245129139931;0.766;0.971231121791172;0.9781933911228211;1.0;0.75;1.0;0.44799999999999995;
3;;0.742464115201317;0.5933819355053344;0.9931906614785992;0.9562600704683272;0.779;0.9590506744887848;0.9972093959795424;1.0;0.75;1.0;0.835;
4;;0.6993198478806067;0.7637143392825304;0.9015748031496063;0.9740890951696741;0.753;0.974089606684032;0.9999994884856421;1.0;1.0;1.0;0.19299999999999995;
5;;0.685487623754504;0.7586168754551843;0.8950381679389313;0.9227333845848409;0.732;0.9733187192507585;0.9494146653340825;1.0;0.75;1.0;0.353;
6;;0.7228775692933478;0.6780769037432772;0.9544334975369458;0.9555742881206045;0.759;0.9691829280169678;0.9863913601036367;1.0;0.75;1.0;0.29900000000000004;
7;;0.8613646043822983;0.8613646043822983;1.0;0.9664790225238897;0.745;0.9664790225238897;1.0;1.0;1.0;1.0;0.683;
8;;0.7197652295462287;0.5830178191016884;0.9799651567944251;0.9512804031214455;0.752;0.9577712760063191;0.9935091271151264;1.0;1.0;1.0;0.32499999999999996;
9;;0.7067182476407123;0.7380042914700088;0.9184027777777778;0.9747191975413301;0.6990000000000001;0.9752657677469514;0.9994534297943787;1.0;0.75;1.0;0.42000000000000004;
