Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5720557945177548;0.6303421456387722;0.8361922141119221;0.9772573502920519;0.738;0.9772573502920519;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6902745608600833;0.6680326784487095;0.8724211041603093;0.9830007094040524;0.812;0.9830007094040524;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.751373112789785;0.751373112789785;0.8957289334328464;0.9758816967770699;0.725;0.97588170536632;0.9999999914107498;1.0;0.5;1.0;0.17000000000000004;
3;;0.7506854120344677;0.7506854120344677;0.8615801166342683;0.981689591065414;0.8089999999999999;0.981689658581379;0.9999999324840351;1.0;0.5;1.0;0.15700000000000003;
4;;0.7652993555150324;0.7652993555150324;0.8442173800928313;0.9859062867446907;0.859;0.9859062867446907;1.0;1.0;0.25;1.0;0.135;
5;;0.727685985839066;0.727685985839066;0.8659769868496283;0.9790836965450945;0.783;0.9790836965450945;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7454517684400285;0.7454517684400285;0.8539268751602639;0.9846303973532528;0.8240000000000001;0.9846303973532528;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.7379759005772624;0.7379759005772624;0.8451941027630276;0.980347614650928;0.785;0.980347614650928;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6963077878607639;0.6963077878607639;0.8277678392230493;0.9816244459611708;0.774;0.9816244459611708;1.0;1.0;0.25;1.0;0.16500000000000004;
