Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1221064048342655;0.18407669685419742;0.88504284773215;0.9097152564625881;0.32399999999999995;0.9097152564625881;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.07290835463020559;0.1333094144661309;0.7545179884714768;0.8822196038525834;0.246;0.8822196038525834;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.07053885656952484;0.1665996611434971;0.883738793048989;0.9064671889444256;0.30700000000000005;0.9064671889444256;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.07985871466530858;0.12121603027175781;0.8311314036840353;0.8855024558047573;0.255;0.8855024558047573;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.09365430701695059;0.18685565699678952;0.8505609654929295;0.9177354646793386;0.33799999999999997;0.9177354646793386;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.16261971304835635;0.22040183959033238;0.7819017399693879;0.9276749161470781;0.40800000000000003;0.9276749161470781;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.12698477772096486;0.21065634844899933;0.8393911563380259;0.9199019949251201;0.353;0.9199019949251201;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.12593616495295484;0.18312263409756446;0.8080925151387595;0.9153676215331105;0.37;0.9153676215331105;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.09641748920962077;0.1429054520358868;0.7754222174304142;0.9089480718859595;0.352;0.9089480718859595;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.13831299611979325;0.18877684651650078;0.8130914624145194;0.9206847566438671;0.372;0.9206847566438671;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.08007778111133725;0.13231910089665072;0.7345772955240221;0.885326464175718;0.277;0.885326464175718;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.12620542817769617;0.18701284739020588;0.7731770130454341;0.9083200359638105;0.32099999999999995;0.9083200359638105;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.11197122500245411;0.15078883719554137;0.86135129589484;0.9103085799092144;0.345;0.9103085799092144;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.1981255184338661;0.2637194668633317;0.701966455091455;0.933206328217974;0.42200000000000004;0.933206328217974;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.2888372854822421;0.35225912068646076;0.8536776025906461;0.9392766503660789;0.45899999999999996;0.9392766503660789;1.0;1.0;0.5;1.0;0.01200000000000001;
