Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6297598777919248;0.6297598777919248;0.7325277298537572;0.9747108161765652;0.8;0.9747108161765652;1.0;1.0;0.5;1.0;0.245;
1;;0.6208568315195736;0.6208568315195736;0.7077829598323914;0.9819082639248344;0.841;0.9819082639248344;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.5575751845374646;0.5459718090100385;0.6215366743471582;0.985877826870979;0.8220000000000001;0.985877826870979;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5100606409827845;0.4955545250567902;0.6063101700503459;0.9856760417598209;0.8260000000000001;0.9856760417598209;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.40209014703616985;0.4858517284467977;0.6964478775463754;0.9724319537301539;0.726;0.9724319537301539;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.5018872550712611;0.5063021128037108;0.6366923725311571;0.9788774007511784;0.778;0.9788774007511784;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5162016269187006;0.5096196885855567;0.6111567293713367;0.9813290153014979;0.8;0.9813290153014979;1.0;1.0;0.25;1.0;0.126;
8;;0.5124823919466777;0.5012912455096297;0.6592534224905764;0.9836756405970604;0.789;0.9836756405970604;1.0;1.0;0.25;1.0;0.137;
9;;0.5450026488963355;0.5315520808088573;0.6483374389449001;0.9735671138003099;0.747;0.9735671138003099;1.0;1.0;0.25;1.0;0.11299999999999999;
