Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45514475660814896;0.38927211745223367;0.7249176704342326;0.9911456160432465;0.8140000000000001;0.9911456160432465;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.42593539458737933;0.3688994777278852;0.7019744912664291;0.9868228144709421;0.81;0.9868228144709421;1.0;1.0;0.25;1.0;0.124;
2;;0.8500853399323888;0.8500853399323888;1.0;0.9676412710557499;0.749;0.9676412710557499;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8915745455729172;0.8915745455729172;1.0;0.97452035468784;0.7969999999999999;0.97452035468784;1.0;1.0;0.75;1.0;0.835;
4;;0.8704308468136743;0.8704308468136743;1.0;0.9774125771186635;0.788;0.9774125771186635;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.8478440636613126;0.8478440636613126;0.997983870967742;0.9562666943020982;0.6910000000000001;0.9562666943020982;1.0;1.0;0.75;1.0;0.353;
6;;0.8507191739285996;0.8507191739285996;0.9967700258397933;0.9626003323705153;0.745;0.9626003871627749;0.9999999452077405;1.0;0.75;1.0;0.29900000000000004;
7;;0.8234722212692307;0.8234722212692307;1.0;0.9468645472831213;0.698;0.9468645472831213;1.0;1.0;1.0;1.0;0.683;
8;;0.8176070799062527;0.8176070799062527;0.9918793503480279;0.9596201259570107;0.731;0.9596202560605288;0.9999998698964819;1.0;1.0;1.0;0.32499999999999996;
9;;0.7821890717950112;0.7821890717950112;0.9341046277665996;0.9805719518020577;0.6990000000000001;0.9805732053853032;0.9999987464167545;1.0;0.75;1.0;0.42000000000000004;
