Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3198861096715861;0.4198353211087765;0.7766654075976486;0.9840061887722509;0.8029999999999999;0.9840061887722509;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.35831245342800716;0.4792150058118741;0.7768685852444284;0.9843581256015178;0.8029999999999999;0.9843581256015178;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.665837241359309;0.7127124962398642;0.8846994995180995;0.9828843135667078;0.7969999999999999;0.9828843135667078;1.0;1.0;0.25;1.0;0.515;
3;;0.769505874962523;0.531837514088166;0.7852136752136752;0.9749326103061591;0.762;0.9749326103061591;1.0;1.0;0.25;1.0;0.394;
4;;0.763898842496679;0.5448330859917153;0.7657631520778072;0.9791299217402428;0.764;0.9791299217402428;1.0;1.0;0.25;1.0;0.351;
5;;0.7600837269025443;0.5524589025774014;0.7500197155700429;0.9751876219091431;0.785;0.9751876219091431;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7698368796498669;0.5342805256441939;0.7809049344375432;0.979753721263574;0.75;0.979753721263574;1.0;1.0;0.25;1.0;0.498;
7;;0.8140365375958288;0.5479053496582798;0.7990060633970374;0.9828281770075813;0.791;0.9828281770075813;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7833509606909923;0.5406027347873332;0.7831576861040488;0.9787447534899766;0.767;0.9787447534899766;1.0;1.0;0.25;1.0;0.479;
9;;0.7598985223428876;0.5316983798652553;0.7768657143675035;0.976982609563453;0.747;0.9769826132252515;0.9999999963382015;1.0;0.5;1.0;0.381;
