Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5948876587430805;0.46304378222396836;0.5466609455453268;0.9784758563730589;0.745;0.9784758563730589;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.5196429064978856;0.4532080030626386;0.5052056220718375;0.9609466553504459;0.651;0.9609466553504459;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7470276202670569;0.5246771032142569;0.7688204448194804;0.9715506823270301;0.729;0.9715506823270301;1.0;1.0;0.25;1.0;0.515;
3;;0.7587211271421798;0.531336671642989;0.7790282282024298;0.9730705557924448;0.764;0.9730705557924448;1.0;1.0;0.25;1.0;0.394;
4;;0.7197869101978691;0.4861978693678076;0.8108064418355594;0.9561321551097548;0.651;0.9561321551097548;1.0;1.0;0.25;1.0;0.351;
5;;0.7458502783305934;0.5425590587992163;0.7525464704734832;0.9721444546701563;0.767;0.9721444546701563;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7411648651715417;0.5286427364794081;0.7666928721174004;0.9758251349993816;0.739;0.9758251349993816;1.0;1.0;0.25;1.0;0.498;
7;;0.7960655156916838;0.5562597573318641;0.7792842648957757;0.9834572723058088;0.8069999999999999;0.9834572723058088;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7537293347611221;0.5098876650992861;0.8021329365079365;0.9681454308363007;0.708;0.9681454308363007;1.0;1.0;0.25;1.0;0.479;
9;;0.7701655052264809;0.5247272484217064;0.7915734747381986;0.975663890421471;0.734;0.9756638940832695;0.9999999963382015;1.0;0.5;1.0;0.381;
