Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5200833953309826;0.5340486844910777;0.6969040659048631;0.9624797659684401;0.7090000000000001;0.9624797659684401;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.588829520468383;0.5723494371567455;0.6927345096050292;0.9795664928075858;0.823;0.9795664928075858;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7150229203420693;0.7150229203420693;0.8818939009252991;0.9667755661545943;0.7;0.9667755661545943;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.7230776481060879;0.7230776481060879;0.7695902788489011;0.9882394338280724;0.88;0.988239457566197;0.9999999762618753;1.0;0.5;1.0;0.32599999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.7520649464780468;0.7520649464780468;0.8664798243552466;0.9817957561271893;0.7989999999999999;0.9817957561271893;1.0;1.0;0.5;1.0;0.28;
7;;0.733327686927415;0.733327686927415;0.8590311645144447;0.9793402123858697;0.766;0.9793402765704612;0.9999999358154085;1.0;0.5;1.0;0.30800000000000005;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6736399478907534;0.6736399478907534;0.8503708634461772;0.9690008784986551;0.6890000000000001;0.9690008784986551;1.0;1.0;0.5;1.0;0.29000000000000004;
