Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5688024311460521;0.5587884338859413;0.6866779998845409;0.957705287565749;0.716;0.957705287565749;1.0;1.0;0.5;1.0;0.245;
1;;0.631894060341528;0.631894060341528;0.7277930665443566;0.9807372207823871;0.817;0.9807372207823871;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.48545771403425314;0.4768816622543179;0.5881785549668173;0.9708532541261458;0.75;0.9708532541261458;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.4590911419781598;0.5083571585452145;0.6787995146954796;0.9793698713146538;0.7969999999999999;0.9793698713146538;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.563832874465853;0.5564835938365903;0.6890238003095975;0.9748116992246697;0.736;0.9748116992246697;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.52498351654303;0.5300620920908963;0.610477864625044;0.9847204135090323;0.8240000000000001;0.9847204135090323;1.0;1.0;0.25;1.0;0.126;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.137;
9;;0.5246147803492657;0.5277167752197814;0.6498100598935227;0.9707886095454876;0.718;0.9707886095454876;1.0;1.0;0.25;1.0;0.11299999999999999;
