Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6571714293421167;0.5499625568837063;0.9404469716219689;0.9783494647625133;0.739;0.9783494647625133;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.659216814517793;0.5397723700733486;0.9226366408632418;0.9817131106770011;0.765;0.9817131106770011;1.0;1.0;0.5;1.0;0.133;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.5887209840158564;0.5180774047945572;0.8589172493934885;0.9765512528726717;0.742;0.9765512528726717;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6725455033135511;0.5970865069855217;0.8957730487902902;0.9835148874094565;0.8089999999999999;0.9835148874094565;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6111987074835395;0.5238153963766621;0.832128354026531;0.9854096014093922;0.8089999999999999;0.9854096014093922;1.0;1.0;0.5;1.0;0.124;
7;;0.6166150168127432;0.5444887265342573;0.8298061239237711;0.9851672972173309;0.813;0.9851672972173309;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6614004567888062;0.5867294105318057;0.860771213781043;0.9857957548782842;0.8;0.9857957548782842;1.0;1.0;0.5;1.0;0.19399999999999995;
