Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6642337120160189;0.5718454395310503;0.8573696768411019;0.9712634639962222;0.762;0.971263533629155;0.9999999303670672;1.0;0.5;1.0;0.06599999999999995;
1;;0.7342073062381202;0.7342073062381202;0.924757934373319;0.9766381571586396;0.758;0.9766381571586396;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.6271370056744684;0.5294742343889927;0.8821624083698147;0.97561607528568;0.765;0.97561607528568;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8471178785264204;0.8471178785264204;0.9526870213259755;0.975861282265974;0.744;0.9767669827075303;0.9990942995584436;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.6570498882256066;0.5740049055266447;0.8788311093849697;0.9845882399666814;0.819;0.9845882399666814;1.0;1.0;0.5;1.0;0.362;
7;;0.8272306001271005;0.8272306001271005;0.9768547564896871;0.9715790398221511;0.7150000000000001;0.9715790398221511;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5638462159307547;0.5167150683897711;0.8732888732888733;0.9571822256192299;0.637;0.9571822256192299;1.0;1.0;0.5;1.0;0.22499999999999998;
