Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006700167504187605;0.0033500837520938024;1.0;0.7339790402776025;0.0020000000000000018;0.7339790402776025;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.009025270758122744;0.00762755183540462;0.8333333333333333;0.7680990776350107;0.006000000000000005;0.7680990776350107;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.00515759651270768;0.0034364261168384883;1.0;0.7652526685435121;0.0030000000000000027;0.7652526685435121;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.004050104890441025;0.004050104890441025;1.0;0.7677953243160689;0.0020000000000000018;0.7677953243160689;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.005116556734955372;0.005793789870422398;0.8333333333333333;0.7584839554407239;0.0040000000000000036;0.7584839554407239;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.00504484622131681;0.0033613445378151263;1.0;0.7656616376900061;0.0030000000000000027;0.7656616376900061;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0034423407917383822;0.0017211703958691911;1.0;0.7396754606242963;0.0010000000000000009;0.7396754606242963;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.005822928031680608;0.005822928031680608;1.0;0.7666223114476962;0.0030000000000000027;0.7666223114476962;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.009411764705882352;0.006427052748810367;0.6666666666666666;0.734663374455558;0.0030000000000000027;0.734663374455558;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.005831420401916958;0.005831420401916958;1.0;0.7719916524311385;0.0030000000000000027;0.7719916524311385;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.007554224066926145;0.007554224066926145;0.75;0.7573177971460511;0.0050000000000000044;0.7573177971460511;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7680735614241464;0.0020000000000000018;0.7680735614241464;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.007532231793392382;0.007532231793392382;0.75;0.7632657862884689;0.0050000000000000044;0.7632657862884689;1.0;1.0;0.5;1.0;0.04500000000000004;
