Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.20007898979990218;0.2615438880416628;0.9042209383753501;0.9600371142008427;0.5369999999999999;0.9600371142008427;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.2507255147005271;0.3061916072842438;0.9451413133322887;0.963391390216484;0.5589999999999999;0.963391390216484;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.24731004786351374;0.2964049021670524;0.9387691779807386;0.9664048317023904;0.5720000000000001;0.9664048317023904;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.28589833321661806;0.3509914009633285;0.9113415766864043;0.9630298699846404;0.5800000000000001;0.9630298699846404;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.22532083171788594;0.2734656857125517;0.9154280370085841;0.9587373134062793;0.5549999999999999;0.9587373134062793;1.0;1.0;0.5;1.0;0.134;
5;;0.24249473622254292;0.3822564063733185;0.8417296033575105;0.9575757768477227;0.5509999999999999;0.9575757768477227;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.28587840538739334;0.3325383128957379;0.9252569820967477;0.9630811212244157;0.563;0.9630811212244157;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.30186443589407386;0.41848505131637664;0.8979778035630988;0.9553471948544753;0.5609999999999999;0.9553471948544753;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.2199577409699911;0.2711714607102684;0.9219881221719457;0.9598900701678955;0.5569999999999999;0.9598900701678955;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.2779102558775916;0.32458147501777523;0.8960084759409473;0.9628171052372889;0.571;0.9628171052372889;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.3217650996530418;0.435266993901532;0.8248075262157848;0.966917313377114;0.617;0.966917313377114;1.0;1.0;0.5;1.0;0.273;
11;;0.24825814701825386;0.34166565053042314;0.870122047239759;0.9627259018287804;0.5760000000000001;0.9627259018287804;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.2827072791841983;0.3335123927999246;0.9150758950668206;0.9638365058722987;0.56;0.9638365058722987;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.2770986793356473;0.38206263514805605;0.8600847139730154;0.9668896742425787;0.599;0.9668896742425787;1.0;1.0;0.5;1.0;0.265;
14;;0.2527927447956976;0.33007204049844235;0.9470238095238095;0.963087176611213;0.565;0.963087176611213;1.0;1.0;0.5;1.0;0.22099999999999997;
