Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.11791700610517508;0.029997767247374272;0.9374445430346052;0.7002343684046215;0.06899999999999995;0.7002344796790103;0.9999998887256112;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.04749647687684996;0.017601065306049903;0.5842760180995474;0.6183805683956622;0.04500000000000004;0.6273752522268695;0.9910053161687926;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.04822003384353093;0.02366502538264819;0.7744107744107743;0.6389397335944943;0.029000000000000026;0.6389398364166949;0.9999998971777992;1.0;0.75;1.0;0.015000000000000013;
3;;0.03915453987571419;0.01039671682626539;1.0;0.742208091134867;0.05700000000000005;0.742208091134867;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.02711486567648469;0.007614213197969543;1.0;0.6501576724622983;0.02400000000000002;0.6501576724622983;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.055184054975962564;0.041857126113455226;0.9188034188034188;0.7167569033788066;0.06799999999999995;0.7167569998628862;0.9999999035159205;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.0600962236651709;0.022528462609550333;0.9375;0.6315863201354689;0.052000000000000046;0.6315863510343189;0.99999996910115;1.0;0.75;1.0;0.017000000000000015;
8;;0.09302093663525703;0.07414488194670427;0.8293010752688171;0.6922638421396321;0.09099999999999997;0.6922641524787118;0.9999996896609203;1.0;1.0;1.0;0.01200000000000001;
9;;0.027047141864462568;0.03038729121472697;0.8044871794871795;0.5984179286840448;0.02200000000000002;0.598418011372077;0.9999999173119678;1.0;0.5;1.0;0.0040000000000000036;
10;;0.13209192901477618;0.0683401393226039;0.797280701754386;0.6409907737944884;0.14;0.6409912010334454;0.999999572761043;1.0;1.0;1.0;0.02400000000000002;
11;;0.06989230053788;0.033117300974443833;0.9130434782608695;0.5908946558763037;0.061000000000000054;0.5908947424356624;0.9999999134406413;1.0;0.75;1.0;0.06499999999999995;
12;;0.06072607740526616;0.06540497481755576;0.8414529914529915;0.7202382756913164;0.07899999999999996;0.7202383919800964;0.99999988371122;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.06467126352296244;0.058446702039379385;0.6471719457013574;0.6086804694549217;0.07499999999999996;0.6086811005853285;0.9999993688695931;1.0;0.6;1.0;0.0030000000000000027;
15;;0.09057064779850349;0.040714339424016845;0.8590216519647154;0.762219146291699;0.125;0.7622195903890212;0.9999995559026776;1.0;0.8;1.0;0.007000000000000006;
16;;0.05004541813853216;0.07038810862340275;0.9666666666666668;0.6562730411091946;0.03300000000000003;0.6562730411091946;1.0;1.0;0.8;1.0;0.017000000000000015;
17;;0.08795206119033329;0.06698571117365212;0.9437340153452686;0.7049292454298253;0.09599999999999997;0.7049293146204151;0.9999999308094102;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.018011614718176187;0.00855798031664527;1.0;0.6234537801345418;0.014000000000000012;0.6234537801345418;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.09526910670734373;0.03597122302158274;1.0;0.7368500576465893;0.07899999999999996;0.7368500576465893;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.050836030204962246;0.01851851851851852;1.0;0.720429481499147;0.04200000000000004;0.720429481499147;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.05542619369116797;0.05709865773373346;0.7598039215686274;0.6702773807038143;0.06699999999999995;0.6702777656579367;0.9999996150458776;1.0;0.75;1.0;0.02300000000000002;
23;;0.36016660862611566;0.2673347778981582;1.0;0.6410307803266497;0.049000000000000044;0.6410307803266497;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.26957637997432604;0.05391527599486521;1.0;0.7093789584015494;0.10499999999999998;0.7093789584015494;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.0323180974572253;0.017680305428412542;0.8333333333333333;0.6719481779134258;0.025000000000000022;0.6719482311765467;0.9999999467368791;1.0;0.75;1.0;0.020000000000000018;
26;;0.06478789953436512;0.025408286058105557;0.8414408866995075;0.6500541210049879;0.07099999999999995;0.653781343996637;0.996272777008351;1.0;0.8;1.0;0.016000000000000014;
27;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.038074707708230425;0.02200502474658683;0.978494623655914;0.6708571339084647;0.04800000000000004;0.6708571899577678;0.9999999439506969;1.0;0.75;1.0;0.03400000000000003;
29;;0.1319398148777193;0.05873889059729767;0.9731182795698925;0.7176973125220545;0.15200000000000002;0.7176973507971958;0.9999999617248586;1.0;1.0;1.0;0.031000000000000028;
30;;0.12026297329483351;0.05353297996380466;0.631099544567339;0.6156010928022404;0.052000000000000046;0.6156013964531705;0.9999996963490699;1.0;0.75;1.0;0.017000000000000015;
31;;0.11148459862798608;0.11571932143643975;0.8305776689120229;0.6357419411225489;0.118;0.6357425857818155;0.9999993553407334;1.0;1.0;1.0;0.007000000000000006;
32;;0.12456747404844291;0.041522491349480974;1.0;0.684221789424184;0.05400000000000005;0.684221789424184;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.11673568071437447;0.06690660760428202;0.7743688639551192;0.738582526269085;0.13;0.73858269459393;0.999999831675155;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.11678532931148493;0.08293317326930773;0.8435332517339861;0.7257271147850844;0.134;0.7257275411715964;0.999999573613488;1.0;1.0;1.0;0.06499999999999995;
36;;0.11413149819611168;0.06005835322647873;0.7803703703703704;0.7491120174213999;0.125;0.749112446748978;0.999999570672422;1.0;1.0;1.0;0.03600000000000003;
37;;0.08636788048552754;0.043931448548411606;0.7453560371517027;0.5509230250237986;0.05300000000000005;0.5836626477261114;0.9672603772976871;1.0;0.75;1.0;0.01100000000000001;
38;;0.08545708920268454;0.04254372903670731;0.7976588628762542;0.6215393254030076;0.09899999999999998;0.6215396108435156;0.999999714559492;1.0;0.75;1.0;0.0040000000000000036;
39;;0.0533987841192127;0.02669939205960635;1.0;0.5861159205654575;0.025000000000000022;0.5861159205654575;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.10164266795646276;0.025890445526510087;0.9666666666666667;0.721169314346576;0.07899999999999996;0.7211693885662773;0.9999999257802988;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.04278434925221875;0.026587787297701615;0.9803921568627452;0.6639527093461433;0.05300000000000005;0.6639527346484765;0.9999999746976669;1.0;1.0;1.0;0.02200000000000002;
43;;0.12747539160784332;0.06832971800433839;1.0;0.760274099494179;0.11699999999999999;0.760274099494179;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.041061988829044486;0.024985923423423425;0.9358974358974358;0.629607729823342;0.03500000000000003;0.6296077784932774;0.9999999513300645;1.0;0.75;1.0;0.01200000000000001;
45;;0.16115702479338842;0.04590723372643699;0.975;0.724710609388557;0.07799999999999996;0.7247106430704459;0.9999999663181112;1.0;1.0;1.0;0.0020000000000000018;
46;;0.0527859237536657;0.01055718475073314;1.0;0.6263602963145736;0.018000000000000016;0.6263602963145736;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.04387344401202275;0.017902813299232736;1.0;0.7148093893831236;0.051000000000000045;0.7148093893831236;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.06780033148308628;0.02054794520547945;1.0;0.6323481466888452;0.05900000000000005;0.6323481466888452;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.10771532128184487;0.061654320379986714;0.9622496147919876;0.7485411348260859;0.14300000000000002;0.7485412725132218;0.9999998623128641;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.09910009086461172;0.03596491228070175;1.0;0.685362593858744;0.07499999999999996;0.685362593858744;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.14857398731475185;0.06684579024656738;0.9538461538461538;0.7565701147275796;0.126;0.7565701851943413;0.9999999295332384;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.04300579818779074;0.01772525849335303;1.0;0.6141499876591768;0.029000000000000026;0.6141499876591768;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.16549533371927092;0.07093115965593075;0.9568965517241379;0.7122249561281806;0.122;0.7122250025878185;0.9999999535403622;1.0;1.0;1.0;0.006000000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.034118739106356884;0.019160712580215303;0.8888888888888888;0.6701257219694811;0.03700000000000003;0.6701258281852503;0.9999998937842307;1.0;0.75;1.0;0.038000000000000034;
57;;0.12449570996689788;0.05142308363890343;0.8774284004564559;0.6262745425937826;0.17100000000000004;0.642068337460739;0.9842062051330437;1.0;1.0;1.0;0.03300000000000003;
