Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5106378354945111;0.5332483977866925;0.6827724622849688;0.9730649334379077;0.757;0.9730649334379077;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.6040692728090037;0.5915008975686655;0.6964206661781767;0.9809312888454644;0.8240000000000001;0.9809312888454644;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.6967673682004871;0.6967673682004871;0.9043164475498758;0.9748367749915877;0.7110000000000001;0.9748367749915877;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7453140841725027;0.7453140841725027;0.8381277944673711;0.9827064292934121;0.8280000000000001;0.982706433148396;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.7090150454331842;0.7090150454331842;0.780480146957952;0.9838139239913289;0.847;0.983813944664628;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.7445744201060085;0.7445744201060085;0.86157075446147;0.9820038645192635;0.777;0.9820038907443608;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.28;
7;;0.7424807256761097;0.7424807256761097;0.8477505807826488;0.9802677976977177;0.778;0.9802678618823092;0.9999999358154085;1.0;0.5;1.0;0.30800000000000005;
8;;0.7402408911629855;0.7402408911629855;0.8319309711773866;0.9832273648056575;0.804;0.9832273719783546;0.9999999928273029;1.0;0.5;1.0;0.30900000000000005;
9;;0.7054139355242511;0.7054139355242511;0.8778187050393619;0.9697527266494181;0.687;0.9697527266494181;1.0;1.0;0.5;1.0;0.29000000000000004;
