Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2490937606349925;0.37778753296547274;0.8580445045027483;0.9854277477638166;0.7969999999999999;0.9854277506323876;0.999999997131429;1.0;0.5;1.0;0.21499999999999997;
1;;0.2680743615360894;0.4494385126337351;0.8786230093430554;0.9853510459763051;0.764;0.9853510493804177;0.9999999965958873;1.0;0.5;1.0;0.23199999999999998;
2;;0.2601816329621816;0.3162787444576238;0.7697995884278381;0.9901234286737265;0.836;0.9901234286737265;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.29807452263114037;0.3789536699681476;0.771444635288669;0.9892726901308344;0.846;0.9892726901308344;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.4086627755987813;0.45139821788410706;0.7167961797958673;0.9895217328697391;0.817;0.9895217328697391;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.661358920339695;0.5950076295611296;0.7278253190252292;0.980772534036022;0.812;0.980772534036022;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.7047466797835711;0.5651957310438765;0.6601294744859102;0.9795663321895685;0.774;0.9795663321895685;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7157931516422082;0.5727100000797816;0.6849146233961279;0.9784229736513952;0.78;0.9784229736513952;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7246366570089275;0.5745506531033102;0.6778488521226113;0.9793069295908788;0.778;0.9793069295908788;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.7058044396754074;0.5696296407460537;0.65397384305835;0.9779855360886732;0.773;0.9779855360886732;1.0;1.0;0.25;1.0;0.11299999999999999;
