Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3904994259160643;0.43032541353472703;0.67183078259012;0.9810492858619779;0.819;0.9810493055679106;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.484877825501333;0.36812280849067264;0.7625109159048928;0.9822282391715597;0.817;0.9822282391715597;1.0;1.0;0.25;1.0;0.131;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.30383872464137857;0.3063255385944259;0.675287734850011;0.9750649618141041;0.736;0.9750649618141041;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.39596439365692804;0.3772817590233483;0.6189027414898781;0.9879415314190902;0.835;0.9879415314190902;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.3778943508451705;0.2600396152578316;0.5831054626742579;0.9784827264730465;0.78;0.9784827264730465;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.39204047722053265;0.34397668941648757;0.6021868715205387;0.9845173333065831;0.8069999999999999;0.9845173333065831;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.35438394107038335;0.27381710377205326;0.6734525555090072;0.9677535214521039;0.706;0.9677535214521039;1.0;1.0;0.25;1.0;0.0020000000000000018;
