Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5751617720258835;0.0555516202674229;0.5266666666666666;0.6085066034875835;0.269;0.6085516186376747;0.9999549848499086;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.5891891891891892;0.05534141514927911;0.5489614243323442;0.6188884544088316;0.02300000000000002;0.6188921703698376;0.9999962840389943;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.6625651258175368;0.07713871474555106;0.56145966709347;0.44305662326359885;0.10999999999999999;0.45647399301404057;0.9865826302495583;1.0;0.6730769230769231;1.0;0.257;
3;;0.15580315691736304;0.039286695181471286;0.5489296636085627;0.6091934121419478;0.05300000000000005;0.6091963329422907;0.9999970791996569;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.16103896103896104;0.036837879208261294;0.08757062146892655;0.6176929637361258;0.0;0.6176966928002607;0.9999962709358653;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.5904392764857881;0.05526635563943115;0.5497159090909091;0.44671245450794983;0.052000000000000046;0.6067913031774244;0.8399211513305255;1.0;0.6730769230769231;1.0;0.247;
6;;0.5799031476997579;0.055388270254183095;0.5434210526315789;0.4462304998993517;0.07999999999999996;0.6278020715576796;0.8184284283416718;1.0;0.5384615384615384;1.0;0.256;
7;;0.558904388555137;0.05842866531998486;0.43813131313131315;0.4444126683986708;0.10499999999999998;0.519432893730498;0.9249797746681728;1.0;0.5882352941176471;1.0;0.237;
8;;0.7654867256637168;0.04937512367645645;0.6875;0.40817828669041145;0.04200000000000004;0.44315979184556054;0.9650184948448508;1.0;0.6078431372549019;1.0;0.258;
9;;0.1725067385444744;0.03671466583301101;0.0943952802359882;0.4242419394279604;0.134;0.591557484707357;0.8326844547206029;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.4843989769820972;0.05142777274782107;0.5460893854748603;0.5629453840766112;0.245;0.6119615341589515;0.9509838499176598;1.0;0.5;1.0;0.236;
11;;0.5636363636363636;0.05594051499028874;0.4203296703296703;0.39182274535560235;0.041000000000000036;0.4511606099943899;0.9406621353612126;1.0;0.6346153846153846;1.0;0.28;
12;;0.17258883248730963;0.036182166479062736;0.09444444444444444;0.45442019412096213;0.14700000000000002;0.5902693662550345;0.8641508278659276;1.0;0.6153846153846154;1.0;0.27;
13;;0.5564862542955327;0.05460116748607062;0.5418994413407822;0.4611633226512938;0.16600000000000004;0.6146236745045224;0.8465396481467712;1.0;0.5769230769230769;1.0;0.249;
14;;0.17010309278350513;0.03691164773012534;0.09295774647887324;0.41701997360801113;0.135;0.6054045580656953;0.8116154155423158;1.0;0.5686274509803921;1.0;0.273;
15;;0.16666666666666669;0.03681755905062802;0.09090909090909091;0.42758205370119384;0.019000000000000017;0.6047550743678058;0.8228269793333877;1.0;0.5490196078431373;1.0;0.269;
16;;0.5448961156278229;0.055023339715033016;0.5443548387096774;0.464333576697034;0.16900000000000004;0.6262370247044318;0.838096551992602;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.3608625336927224;0.047657431930651854;0.5439882697947214;0.42783458301213073;0.14900000000000002;0.6114444277382034;0.8163901552739271;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.6893939393939394;0.05077867734481744;0.6323529411764706;0.400010153938132;0.07699999999999996;0.4661230853953091;0.9338870685428229;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.24243386243386245;0.041550785366138335;0.5520504731861199;0.620413098103293;0.19599999999999995;0.637604841788417;0.982808256314876;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.22568093385214005;0.03525723364942144;0.1277533039647577;0.5919485269523137;0.19499999999999995;0.6074638345019383;0.9844846924503755;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.23088517332583502;0.08550498544624152;0.2973577235772358;0.7497264655529439;0.19299999999999995;0.7497264655529439;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.3387418301430498;0.12952245022979303;0.5418116331898613;0.7161589449609447;0.15200000000000002;0.7161590515141951;0.9999998934467496;1.0;0.25;1.0;0.08899999999999997;
23;;0.5368794811475597;0.10365376544091692;0.48929920704114255;0.652835479126155;0.18500000000000005;0.6617920682831002;0.9910434108430548;1.0;0.24;1.0;0.138;
24;;0.4875078183244593;0.10893397430073344;0.4304017693938729;0.6106790220046304;0.21699999999999997;0.6106796303058322;0.9999993916987984;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.39214718272775145;0.08065254651452922;0.30242675629931587;0.6309417862052759;0.18400000000000005;0.6435838174953872;0.9873579687098887;1.0;0.4423076923076923;1.0;0.119;
26;;0.42500179267155874;0.0788029617048665;0.3441176470588235;0.4758431845112039;0.08799999999999997;0.4913710058341374;0.9844721786770664;1.0;0.5882352941176471;1.0;0.243;
27;;0.490358841626858;0.08769110922002038;0.3939829366861249;0.4980606204532616;0.10199999999999998;0.5400058782699917;0.9580547421832694;1.0;0.62;1.0;0.16900000000000004;
28;;0.6086036430608899;0.12787729185523006;0.511505016722408;0.5513015272748949;0.126;0.5602996055358396;0.9910019217390553;1.0;0.6;1.0;0.249;
29;;0.48148855974942933;0.0883196036090536;0.3581986229606346;0.512722660801084;0.06899999999999995;0.5450043324755364;0.9677183283255475;1.0;0.54;1.0;0.21599999999999997;
30;;0.544512047188295;0.1371220771143344;0.5627474771795099;0.6151476764795437;0.16700000000000004;0.6198409996159092;0.9953066768636344;1.0;0.4;1.0;0.30200000000000005;
31;;0.5559587471352176;0.05936837536684065;0.40669767441860466;0.45952941984740625;0.025000000000000022;0.48039717461521814;0.9791322452321881;1.0;0.58;1.0;0.07599999999999996;
32;;0.40418679549114334;0.06899630585122095;0.37592592592592594;0.6512202690293087;0.131;0.6577593865184868;0.9934608825108219;1.0;0.17647058823529413;1.0;0.13;
33;;0.5250414191543223;0.10686032333117546;0.7240365111561866;0.5755779263001304;0.11599999999999999;0.5831247152638481;0.9924532110362823;1.0;0.4117647058823529;1.0;0.251;
34;;0.5131484267319923;0.11223169954254965;0.372539918107916;0.5395844052255849;0.18999999999999995;0.630650357869633;0.9089340473559515;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.34866246498599446;0.097208348317147;0.452457264957265;0.6136833815794807;0.128;0.614683871385272;0.9989995101942086;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.36903429606373406;0.09303209858279071;0.4544871794871795;0.6706526853483689;0.136;0.6728966391224243;0.9977560462259446;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.5611076732673268;0.05489741420673466;0.4022215269086358;0.4894859908945083;0.11199999999999999;0.4907048021240459;0.9987811887704624;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.473753276837389;0.10476011540545162;0.3904445313620015;0.5739316848526106;0.17500000000000004;0.5974114357094069;0.9765202491432037;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.3922957801006582;0.06484908261267097;0.6067583732057416;0.4734923791544934;0.08299999999999996;0.4800814890944788;0.9934108900600145;1.0;0.4117647058823529;1.0;0.243;
40;;0.4284760975381661;0.16514876437314255;0.5354754766714056;0.7129422520962608;0.252;0.7430755614557807;0.9698666906404801;1.0;0.23529411764705882;1.0;0.13;
41;;0.36858424288445873;0.1327487490213172;0.3842937049976045;0.660420377338027;0.14400000000000002;0.7238187807477019;0.9366015965903252;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.4947387871007896;0.08567749148270494;0.3652914881728441;0.6738130989151518;0.19499999999999995;0.6738130989151518;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.49518644067796613;0.05215933259798224;0.4201919658727337;0.5626041364003354;0.126;0.5626041364003354;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
