Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.46697413884515027;0.37966235543482735;0.7919793522045695;0.9719145692345558;0.76;0.9719145692345558;1.0;1.0;0.25;1.0;0.132;
1;;0.46060037622692906;0.4059540452962433;0.7905102718432706;0.9786288422975372;0.753;0.9786288422975372;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.593403186622789;0.6322127619346356;0.8070026367622654;0.9732609397333761;0.7070000000000001;0.9732609397333761;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.533581200229429;0.5302401140532123;0.7658540486074504;0.9845073659576437;0.839;0.9845073659576437;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.49777345286331964;0.46576642587452194;0.8054784540794072;0.9769342794109207;0.733;0.9769342794109207;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.4845880055811873;0.4559194121857544;0.773832456873682;0.9763438757195142;0.766;0.9763438757195142;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5579135281525487;0.5579135281525487;0.7388994456557755;0.9659619431090353;0.6579999999999999;0.9659619431090353;1.0;1.0;0.25;1.0;0.028000000000000025;
