Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003981507989524021;0.003988135000159048;0.8333333333333334;0.7351234253769241;0.0040000000000000036;0.7351234253769241;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.006709248765616197;0.007976190476190475;0.8888888888888888;0.7658562461936997;0.006000000000000005;0.7658562461936997;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.005922859531106954;0.005922859531106954;1.0;0.7671995888386306;0.0030000000000000027;0.7671995888386306;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003849859196680006;0.003992897976082422;0.75;0.7589912867995441;0.0030000000000000027;0.7589912867995441;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.010003441278731711;0.010003441278731711;0.875;0.7689568443244281;0.006000000000000005;0.7689568443244281;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.00404040404040404;0.003984838562441705;0.5;0.7537314478495776;0.0020000000000000018;0.7537314478495776;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.008177291312025709;0.008177291312025709;1.0;0.7680385005399043;0.0040000000000000036;0.7680385005399043;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.006022637494392238;0.006022637494392238;0.8333333333333333;0.7683708791923853;0.0040000000000000036;0.7683708791923853;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.005761848516167134;0.003838771593090211;1.0;0.7648785335718903;0.0030000000000000027;0.7648785335718903;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.009986768818780354;0.009986768818780354;1.0;0.7669997448245207;0.0050000000000000044;0.7669997448245207;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7375337669895408;0.0010000000000000009;0.7375337669895408;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003989181879648411;0.003989181879648411;0.75;0.765696662108862;0.0030000000000000027;0.765696662108862;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.007544836831786947;0.009638219843393796;0.8333333333333334;0.7533424498578235;0.007000000000000006;0.7533424498578235;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.00988924979454467;0.005928853754940711;1.0;0.7646178741846175;0.0050000000000000044;0.7646178741846175;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.003993304638928742;0.003993304638928742;1.0;0.764874194372821;0.0020000000000000018;0.764874194372821;1.0;1.0;0.5;1.0;0.04300000000000004;
