Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43682588268630196;0.4505672056008368;0.9071573191521035;0.9789600461554518;0.806;0.9789600478210284;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.5949909039484559;0.5095397944090326;0.9422893481717012;0.9867361951887805;0.815;0.9867361951887805;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.7448979591836734;0.5388166947970152;0.7485422740524781;0.9806788621836301;0.791;0.9806788621836301;1.0;1.0;0.5;1.0;0.134;
3;;0.8155978752993679;0.6577106764131762;0.9064646679801905;0.98421198771485;0.8029999999999999;0.98421198771485;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8259904243180328;0.669951533834855;0.922038866699367;0.9839537003113793;0.8029999999999999;0.9839537003113793;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8159640277229534;0.6657973833984473;0.9052113859924124;0.983765355493839;0.8049999999999999;0.983765355493839;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.8035131456073209;0.6507398154737122;0.9269796849087893;0.9777297777745394;0.732;0.9777302612434059;0.9999995165311335;1.0;0.75;1.0;0.16900000000000004;
7;;0.8021485133396232;0.6528934362867688;0.9076300510234003;0.9849471024271171;0.794;0.9849471024271171;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.8072243900758537;0.6521605021886183;0.8904473438956199;0.9852930897130333;0.832;0.9852930897130333;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.8011533699772843;0.6449826745417867;0.8980040976377525;0.985338758582075;0.8049999999999999;0.985338758582075;1.0;1.0;0.5;1.0;0.18100000000000005;
