Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.683246742332664;0.5517879188032523;0.9304531428425655;0.9795106984061936;0.782;0.9795107000717702;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6635389439427666;0.5434309747910956;0.894298571062829;0.9854647267290848;0.834;0.9854647267290848;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6282007172324089;0.5501334903416527;0.9161842984541382;0.9708822926417445;0.744;0.9708822926417445;1.0;1.0;0.5;1.0;0.134;
3;;0.7518676233215984;0.7518676233215984;0.8646475802042829;0.9806774076294874;0.787;0.9806774076294874;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6659924959385692;0.6556773688046273;0.9271942096847876;0.9829638202767137;0.784;0.9829638202767137;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7245600667851669;0.7245600667851669;0.8133403357998579;0.9800727777718076;0.792;0.9800727777718076;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.16900000000000004;
7;;0.6781587774638719;0.6393218096549415;0.9488874841972187;0.9779545002406855;0.765;0.9779545002406855;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7074135087739495;0.6405134963137372;0.9510183591508894;0.9806893843009684;0.804;0.9806893843009684;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6904874809835421;0.6251917764134889;0.9405115970558028;0.9835135336598759;0.8109999999999999;0.9835135336598759;1.0;1.0;0.5;1.0;0.18100000000000005;
