Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00792079207920792;0.00396039603960396;1.0;0.7439682441894042;0.0020000000000000018;0.7439682441894042;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.010360575577966881;0.010189970445529687;0.75;0.7699803457486262;0.0050000000000000044;0.7699803457486262;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.006049462314237727;0.006049462314237727;1.0;0.7654864166919119;0.0030000000000000027;0.7654864166919119;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003997175648344283;0.003997175648344283;1.0;0.7687912198798449;0.0020000000000000018;0.7687912198798449;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.0038759689922480615;0.0019379844961240308;1.0;0.7176565927732443;0.0010000000000000009;0.7176565927732443;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.005897777021487245;0.003929273084479371;1.0;0.7468217972568509;0.0030000000000000027;0.7468217972568509;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.01025187137334593;0.01025187137334593;1.0;0.7642920158418394;0.0050000000000000044;0.7642920158418394;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.005936040358708712;0.005936040358708712;1.0;0.7683986614487532;0.0030000000000000027;0.7683986614487532;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.005761848516167134;0.003838771593090211;1.0;0.7693931445623743;0.0030000000000000027;0.7693931445623743;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.00594229189077615;0.00594229189077615;0.75;0.7698278113409072;0.0040000000000000036;0.7698278113409072;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7451970816285373;0.0010000000000000009;0.7451970816285373;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0078125;0.0059305414979757085;0.6666666666666666;0.7404599663730669;0.0030000000000000027;0.7404599663730669;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.008403361344537815;0.0060884731250990965;0.6666666666666666;0.7369116621263418;0.0030000000000000027;0.7369116621263418;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.017647194785583308;0.011741682974559686;1.0;0.7679294666577902;0.007000000000000006;0.7679294666577902;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.00585558264000946;0.007930893542098976;0.5;0.7677063950296008;0.0050000000000000044;0.7677063950296008;1.0;1.0;0.5;1.0;0.04300000000000004;
