Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4718886150663259;0.4718886150663259;0.7206246134817563;0.9608970598133685;0.636;0.9608970598133685;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4292525739403478;0.46765929512340176;0.620616199352094;0.9854335906027116;0.86;0.9854335906027116;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5087799303393573;0.49333743258553875;0.6798195419426911;0.9811891749051256;0.795;0.9811891749051256;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.5602511047209751;0.5602511047209751;0.653008477180485;0.9795951360294333;0.7989999999999999;0.9795951360294333;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.549548040677637;0.549548040677637;0.6464269185208995;0.9809523494215007;0.8180000000000001;0.9809523494215007;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5024715066357439;0.5278405820048192;0.6539698915798617;0.9839287150687546;0.838;0.9839287150687546;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5290531236880467;0.5111263603922084;0.6669633946973352;0.9812675419363152;0.847;0.9812675419363152;1.0;1.0;0.25;1.0;0.01200000000000001;
