Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5923426055789309;0.46061485912163636;0.8925999080696553;0.9747161612468982;0.7989999999999999;0.9747161612468982;1.0;1.0;0.5;1.0;0.121;
1;;0.588807741488714;0.4857258568178894;0.8740586759276987;0.977139748629808;0.812;0.977139748629808;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5471249283977592;0.5118467705539341;0.6680581590039889;0.9802376635792287;0.813;0.9802376635792287;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5570869735204238;0.504655292186473;0.6978743763724508;0.9840700380015621;0.8180000000000001;0.9840700380015621;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.49830595409516043;0.4605551096683772;0.6900205842248794;0.9775360012467326;0.777;0.9775360012467326;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5316368717152169;0.4859278030443319;0.6681726385410728;0.9856955863975564;0.835;0.9856955863975564;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5446901826687417;0.5038085777984389;0.6768056751659343;0.9864343584766064;0.832;0.9864343584766064;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5418483048733534;0.48544214075040926;0.6936964211458627;0.9865267433720916;0.85;0.9865267433720916;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5416110246215988;0.4931051798509209;0.6872951439588678;0.9858119470474496;0.833;0.9858119470474496;1.0;1.0;0.25;1.0;0.07799999999999996;
