Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5565615141955835;0.5565615141955835;0.7609462224606155;0.9592355884919356;0.536;0.9592355884919356;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.42138117999571945;0.5005089058524173;0.7300011610356438;0.9604687258820138;0.524;0.9604687258820138;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.5822441149694368;0.5822441149694368;0.7783013698630137;0.9641120819691352;0.579;0.9641120819691352;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5220611447026541;0.5220611447026541;0.7259223300970874;0.959721235277948;0.546;0.959721235277948;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5983322554542245;0.5983322554542245;0.7862483198924731;0.9574113790213117;0.567;0.9574113790213117;1.0;1.0;0.5;1.0;0.134;
5;;0.6392173822080365;0.6392173822080365;0.7945977633477633;0.967165047623017;0.621;0.967165047623017;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5836523797121129;0.5836523797121129;0.7987963565387117;0.9586245859453844;0.54;0.9586245859453844;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.4257288022655339;0.5103530286138982;0.7194541365394317;0.9605162324716527;0.5489999999999999;0.9605162324716527;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.5543472345225784;0.5543472345225784;0.7789114816486344;0.9528519952336881;0.512;0.9528519952336881;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5870201577563541;0.5870201577563541;0.8003389830508474;0.9585491175336588;0.538;0.9585491175336588;1.0;1.0;0.5;1.0;0.273;
11;;0.39966835245558663;0.4142297246192457;0.7331983805668016;0.9433069836309014;0.481;0.9433069836309014;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5252647508607093;0.5252647508607093;0.7615931281670992;0.9565594499292649;0.502;0.9565594499292649;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.5687199408065113;0.5687199408065113;0.7967385308449021;0.9560195558828359;0.524;0.9560195558828359;1.0;1.0;0.5;1.0;0.22099999999999997;
