Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4343976532179717;0.3963233268892799;0.8415505915801639;0.9782067883035463;0.737;0.9782067883035463;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.4101446929615414;0.3703053922168723;0.724615314302271;0.979418180874734;0.766;0.979418180874734;1.0;1.0;0.25;1.0;0.124;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.7127166062533922;0.6347967426557791;0.9833333333333334;0.9515704543983787;0.751;0.9584708159501069;0.993099638448272;1.0;0.75;1.0;0.835;
4;;0.678716180924521;0.649738983376777;0.9587378640776699;0.9468848943179836;0.7050000000000001;0.9468850785193023;0.9999998157986814;1.0;1.0;1.0;0.19299999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.353;
6;;0.7068253641435523;0.6467740622706826;0.9561224489795919;0.9512081920050087;0.741;0.9675892525831539;0.9836189394218549;1.0;0.75;1.0;0.29900000000000004;
7;;0.8774469861855541;0.8774469861855541;1.0;0.9676255693926507;0.751;0.9676255693926507;1.0;1.0;1.0;1.0;0.683;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.800971834690013;0.800971834690013;1.0;0.9573644751655632;0.692;0.9573644751655632;1.0;1.0;0.75;1.0;0.42000000000000004;
