Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6383392397475229;0.6383392397475229;0.8583848426409408;0.9660254288526546;0.731;0.9660254288526546;1.0;1.0;0.5;1.0;0.235;
1;;0.637543302155179;0.637543302155179;0.7912942755362959;0.9757867493905967;0.775;0.9757867493905967;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.4807360021492215;0.47213615933439773;0.6909267321386385;0.9619533786342477;0.652;0.9619533786342477;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5234389009790206;0.5234389009790206;0.656503578259167;0.9829000887858226;0.7969999999999999;0.9829000887858226;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.5026072608836779;0.5297973943106442;0.6534172865555635;0.9661255617011081;0.6759999999999999;0.9661255617011081;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5486530622535886;0.5147600261035717;0.6559354360431798;0.9818705458529644;0.776;0.9818705458529644;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5650869398716353;0.5576563315868129;0.6762432979511113;0.9767759200505126;0.789;0.9767759200505126;1.0;1.0;0.25;1.0;0.14700000000000002;
