Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6206604428266534;0.6206604428266534;0.7871729674406704;0.9667991359089848;0.599;0.9667991359089848;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5869970167844105;0.5869970167844105;0.7971014492753623;0.9624065747706289;0.5549999999999999;0.9624065747706289;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.641566653864603;0.641566653864603;0.873381640250041;0.9550861096189575;0.534;0.9550861096189575;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5507158888874879;0.5507158888874879;0.7582124404936489;0.9573458077081144;0.521;0.9573458077081144;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.5371002132196162;0.5371002132196162;0.7584083009609487;0.9574265699562423;0.5609999999999999;0.9574265699562423;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.4230448827385496;0.5153659534581376;0.7348565847640588;0.9606427312811741;0.563;0.9606427312811741;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.6021473601260836;0.6021473601260836;0.7987676108704058;0.9521786013427026;0.554;0.9521786013427026;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5558514010396856;0.5558514010396856;0.7561680301259577;0.962118984169017;0.556;0.962118984169017;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.49782439782439786;0.49782439782439786;0.7389288167838081;0.9506927377422754;0.49;0.9506927377422754;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.5286787800510758;0.5286787800510758;0.7654014410705096;0.9553442327035541;0.511;0.9553442327035541;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
