Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007287677946360582;0.015873015873015872;1.0;0.6822565206570382;0.01100000000000001;0.6822565206570382;1.0;1.0;1.0;1.0;1.0;
1;;0.09321058688147296;0.06214039125431531;1.0;0.6387158656251004;0.01100000000000001;0.6387158656251004;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.03432391039066496;0.03295779017208572;0.9666666666666667;0.7424912342478102;0.02100000000000002;0.7424912342478102;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.010750000722560117;0.007936507936507938;1.0;0.6319578266991557;0.018000000000000016;0.6319578266991557;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.018316228752065334;0.013683010262257697;1.0;0.6699228320257944;0.02400000000000002;0.6699228320257944;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.010057749430487225;0.004634994206257242;1.0;0.6580687994167477;0.013000000000000012;0.6580687994167477;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.018428685648694196;0.018428685648694196;0.8888888888888888;0.6873520421016239;0.008000000000000007;0.6873520421016239;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.008088518690810939;0.005512679162072767;1.0;0.6432870177394929;0.01100000000000001;0.6432870177394929;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.004232804232804234;0.002116402116402117;1.0;0.7286469151180807;0.0040000000000000036;0.7286469151180807;1.0;1.0;0.5;1.0;0.384;
9;;0.014824118678726517;0.007398273736128236;1.0;0.6525403624631878;0.01200000000000001;0.6525403624631878;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.008858284896406067;0.0058997050147492625;1.0;0.6588945614712727;0.006000000000000005;0.6588945614712727;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.08841463414634146;0.05020519702804683;0.6904761904761905;0.6776876086693259;0.04200000000000004;0.6776876086693259;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.010154395290742881;0.005405405405405405;1.0;0.6880640828328588;0.015000000000000013;0.6880640828328588;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.004434589800443459;0.006606401728352948;0.5;0.6358647941918624;0.0020000000000000018;0.6358647941918624;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.012091898428053204;0.004030632809351068;1.0;0.5532291730946219;0.0050000000000000044;0.5532291730946219;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.006325721584356252;0.009009009009009009;1.0;0.5768134722143325;0.014000000000000012;0.5768134722143325;1.0;1.0;1.0;1.0;1.0;
16;;0.008935508935508936;0.015873015873015872;1.0;0.683701937803467;0.009000000000000008;0.683701937803467;1.0;1.0;1.0;1.0;1.0;
17;;0.02566633761105627;0.02566633761105627;1.0;0.5230270441562438;0.013000000000000012;0.5230270441562438;1.0;1.0;1.0;1.0;1.0;
18;;0.008959188123129375;0.009950248756218907;1.0;0.55362506612878;0.009000000000000008;0.55362506612878;1.0;1.0;1.0;1.0;1.0;
19;;0.006474608020686324;0.009950248756218907;1.0;0.5728394810373592;0.013000000000000012;0.5728394810373592;1.0;1.0;1.0;1.0;1.0;
20;;0.046875;0.046875;1.0;0.6186886237818376;0.02400000000000002;0.6186886237818376;1.0;1.0;1.0;1.0;1.0;
21;;0.008935508935508936;0.015873015873015872;1.0;0.5157771750943028;0.009000000000000008;0.5157771750943028;1.0;1.0;1.0;1.0;1.0;
22;;0.003326681961436381;0.005982053838484547;1.0;0.5457430073352224;0.010000000000000009;0.5457430073352224;1.0;1.0;1.0;1.0;1.0;
23;;0.007555900626192732;0.015873015873015872;1.0;0.5633051036755095;0.019000000000000017;0.5633051036755095;1.0;1.0;1.0;1.0;1.0;
24;;0.02955665024630542;0.02955665024630542;1.0;0.7444325983581965;0.015000000000000013;0.7444325983581965;1.0;1.0;1.0;1.0;1.0;
25;;0.011924496650933506;0.013902681231380339;1.0;0.5438349518277028;0.018000000000000016;0.5438349518277028;1.0;1.0;1.0;1.0;1.0;
26;;0.017714831874123912;0.033431661750245825;1.0;0.5744068090152992;0.018000000000000016;0.5744068090152992;1.0;1.0;1.0;1.0;1.0;
27;;0.002662673321355956;0.003992015968063872;1.0;0.4946709027955536;0.0040000000000000036;0.4946709027955536;1.0;1.0;1.0;1.0;1.0;
28;;0.027613412228796843;0.027613412228796843;1.0;0.5492127389618335;0.014000000000000012;0.5492127389618335;1.0;1.0;1.0;1.0;1.0;
29;;0.019801980198019802;0.019801980198019802;1.0;0.5450693078374694;0.020000000000000018;0.5450693078374694;1.0;1.0;1.0;1.0;1.0;
30;;0.007960222695761559;0.011928429423459244;1.0;0.5326594507832005;0.008000000000000007;0.5326594507832005;1.0;1.0;1.0;1.0;1.0;
31;;0.004987034903274209;0.005982053838484547;1.0;0.5141753112720784;0.0050000000000000044;0.5141753112720784;1.0;1.0;1.0;1.0;1.0;
32;;0.02166579262517709;0.03536345776031434;1.0;0.5749322423318926;0.02200000000000002;0.5749322423318926;1.0;1.0;1.0;1.0;1.0;
33;;0.019801980198019802;0.019801980198019802;1.0;0.6418478408359918;0.010000000000000009;0.6418478408359918;1.0;1.0;1.0;1.0;1.0;
34;;0.003990690601516806;0.005982053838484547;1.0;0.5026394423651022;0.006000000000000005;0.5026394423651022;1.0;1.0;1.0;1.0;1.0;
35;;0.02955665024630542;0.02955665024630542;1.0;0.5406710930972201;0.015000000000000013;0.5406710930972201;1.0;1.0;1.0;1.0;1.0;
36;;0.0033260192781628477;0.005982053838484547;1.0;0.48458511573998064;0.0050000000000000044;0.48458511573998064;1.0;1.0;1.0;1.0;1.0;
37;;0.017839444995044598;0.017839444995044598;1.0;0.5307668971161894;0.009000000000000008;0.5307668971161894;1.0;1.0;1.0;1.0;1.0;
38;;0.0392156862745098;0.0392156862745098;1.0;0.5641985716405202;0.020000000000000018;0.5641985716405202;1.0;1.0;1.0;1.0;1.0;
39;;0.013902681231380339;0.013902681231380339;1.0;0.5298868255717746;0.007000000000000006;0.5298868255717746;1.0;1.0;1.0;1.0;1.0;
40;;0.004982076647676862;0.009950248756218907;1.0;0.5372890667320853;0.010000000000000009;0.5372890667320853;1.0;1.0;1.0;1.0;1.0;
41;;0.0392156862745098;0.0392156862745098;1.0;0.6181601950639546;0.020000000000000018;0.6181601950639546;1.0;1.0;1.0;1.0;1.0;
42;;0.00796812749003984;0.00796812749003984;1.0;0.5296266388713649;0.0040000000000000036;0.5296266388713649;1.0;1.0;1.0;1.0;1.0;
43;;0.054474708171206226;0.054474708171206226;1.0;0.6342383722506055;0.028000000000000025;0.6342383722506055;1.0;1.0;1.0;1.0;1.0;
44;;0.002662673321355956;0.003992015968063872;1.0;0.5588415365443993;0.0040000000000000036;0.5588415365443993;1.0;1.0;1.0;1.0;1.0;
45;;0.009942367534932443;0.013902681231380339;1.0;0.5145284722959669;0.010000000000000009;0.5145284722959669;1.0;1.0;1.0;1.0;1.0;
46;;0.004652715152035237;0.00796812749003984;1.0;0.5513103567585846;0.007000000000000006;0.5513103567585846;1.0;1.0;1.0;1.0;1.0;
47;;0.002995008983032935;0.003992015968063872;1.0;0.4747828537662644;0.0030000000000000027;0.4747828537662644;1.0;1.0;1.0;1.0;1.0;
48;;0.002995008983032935;0.003992015968063872;1.0;0.5513138936623339;0.0030000000000000027;0.5513138936623339;1.0;1.0;1.0;1.0;1.0;
49;;0.0069711323621413895;0.009950248756218907;1.0;0.5838723817333611;0.007000000000000006;0.5838723817333611;1.0;1.0;1.0;1.0;1.0;
50;;0.00796812749003984;0.00796812749003984;1.0;0.5674890946777869;0.0040000000000000036;0.5674890946777869;1.0;1.0;1.0;1.0;1.0;
51;;0.04878048780487806;0.04878048780487806;1.0;0.581666407580667;0.025000000000000022;0.581666407580667;1.0;1.0;1.0;1.0;1.0;
52;;0.031496062992125984;0.031496062992125984;1.0;0.6090801787731288;0.016000000000000014;0.6090801787731288;1.0;1.0;1.0;1.0;1.0;
53;;0.046875;0.046875;1.0;0.6103370562006751;0.02400000000000002;0.6103370562006751;1.0;1.0;1.0;1.0;1.0;
54;;0.0059728157965083725;0.011928429423459244;1.0;0.5227010089010636;0.009000000000000008;0.5227010089010636;1.0;1.0;1.0;1.0;1.0;
55;;0.027613412228796843;0.027613412228796843;1.0;0.6438974816999605;0.014000000000000012;0.6438974816999605;1.0;1.0;1.0;1.0;1.0;
56;;0.0069711323621413895;0.009950248756218907;1.0;0.57399005127428;0.007000000000000006;0.57399005127428;1.0;1.0;1.0;1.0;1.0;
57;;0.008626203583994544;0.011928429423459244;1.0;0.5738402481976295;0.013000000000000012;0.5738402481976295;1.0;1.0;1.0;1.0;1.0;
58;;0.006975090664262194;0.00796812749003984;1.0;0.5922860284648528;0.007000000000000006;0.5922860284648528;1.0;1.0;1.0;1.0;1.0;
59;;0.008959188123129375;0.009950248756218907;1.0;0.5263093910718925;0.009000000000000008;0.5263093910718925;1.0;1.0;1.0;1.0;1.0;
60;;0.009950248756218907;0.009950248756218907;1.0;0.5384929466137185;0.0050000000000000044;0.5384929466137185;1.0;1.0;1.0;1.0;1.0;
61;;0.031496062992125984;0.031496062992125984;1.0;0.5755403309484804;0.016000000000000014;0.5755403309484804;1.0;1.0;1.0;1.0;1.0;
62;;0.009932515920539873;0.015873015873015872;1.0;0.5795702282608024;0.010000000000000009;0.5795702282608024;1.0;1.0;1.0;1.0;1.0;
63;;0.005976768197568485;0.009950248756218907;1.0;0.5005857692717943;0.009000000000000008;0.5005857692717943;1.0;1.0;1.0;1.0;1.0;
64;;0.0031936151601108824;0.005982053838484547;1.0;0.5096712384712353;0.008000000000000007;0.5096712384712353;1.0;1.0;1.0;1.0;1.0;
65;;0.0019980019980019984;0.0019980019980019984;1.0;0.5298646100827064;0.0020000000000000018;0.5298646100827064;1.0;1.0;1.0;1.0;1.0;
66;;0.004987034903274209;0.005982053838484547;1.0;0.575712492237314;0.0050000000000000044;0.575712492237314;1.0;1.0;1.0;1.0;1.0;
67;;0.009950248756218907;0.009950248756218907;1.0;0.5855411046469476;0.0050000000000000044;0.5855411046469476;1.0;1.0;1.0;1.0;1.0;
68;;0.019801980198019802;0.019801980198019802;1.0;0.6011237255377868;0.010000000000000009;0.6011237255377868;1.0;1.0;1.0;1.0;1.0;
69;;0.00557534622671479;0.013902681231380339;1.0;0.5160210178995126;0.014000000000000012;0.5160210178995126;1.0;1.0;1.0;1.0;1.0;
70;;0.007462716139476681;0.013902681231380339;1.0;0.49925500543974666;0.015000000000000013;0.49925500543974666;1.0;1.0;1.0;1.0;1.0;
71;;0.003987254143657755;0.009950248756218907;1.0;0.537128954477927;0.010000000000000009;0.537128954477927;1.0;1.0;1.0;1.0;1.0;
72;;0.006975090664262194;0.00796812749003984;1.0;0.5780974846839901;0.007000000000000006;0.5780974846839901;1.0;1.0;1.0;1.0;1.0;
73;;0.006975090664262194;0.00796812749003984;1.0;0.526953079597165;0.007000000000000006;0.526953079597165;1.0;1.0;1.0;1.0;1.0;
74;;0.011928429423459244;0.011928429423459244;1.0;0.5043660419710676;0.006000000000000005;0.5043660419710676;1.0;1.0;1.0;1.0;1.0;
75;;0.004987034903274209;0.005982053838484547;1.0;0.5227691737291115;0.0050000000000000044;0.5227691737291115;1.0;1.0;1.0;1.0;1.0;
76;;0.043052837573385516;0.043052837573385516;1.0;0.6143041250345747;0.02200000000000002;0.6143041250345747;1.0;1.0;1.0;1.0;1.0;
77;;0.003990690601516806;0.005982053838484547;1.0;0.49408251626106325;0.006000000000000005;0.49408251626106325;1.0;1.0;1.0;1.0;1.0;
78;;0.005982053838484547;0.005982053838484547;1.0;0.5354863926315698;0.0030000000000000027;0.5354863926315698;1.0;1.0;1.0;1.0;1.0;
