Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6835037848284748;0.40579714597906374;0.7708956292149128;0.9756192714933175;0.727;0.9756192714933175;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.8039052702127667;0.6029289526595751;0.8783437703593225;0.9852877509946766;0.812;0.9852877509946766;1.0;1.0;0.5;1.0;0.133;
2;;0.7770341126395657;0.5255945047213698;0.7884892086330935;0.9786748699318687;0.804;0.9786748699318687;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.7687024536590593;0.5221876491424231;0.7866868381240545;0.9763815844357803;0.769;0.9763815844357803;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.795660807527896;0.6200014195994105;0.8942072312124955;0.9834004650376799;0.8200000000000001;0.9834004650376799;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.804832568348087;0.6319645072327252;0.9165700595100086;0.9837095501730325;0.8;0.9837095501730325;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.7835261381736127;0.6258264218120277;0.9053948854823322;0.9835079507299028;0.796;0.9835079507299028;1.0;1.0;0.5;1.0;0.124;
7;;0.7723772595871269;0.606593869060093;0.9140430290048364;0.9853675642034233;0.773;0.9853675642034233;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7639389335069822;0.5346512043421435;0.7573099415204678;0.9789179325899038;0.796;0.9789179325899038;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8274950859309892;0.6562145347872249;0.9116732305200781;0.9865325674344456;0.804;0.9865325674344456;1.0;1.0;0.5;1.0;0.19399999999999995;
