Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5565615141955835;0.5565615141955835;0.7609462224606155;0.9592355884919356;0.536;0.9592355884919356;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5207104577707254;0.5207104577707254;0.734765797613787;0.9592953030440572;0.517;0.9592953030440572;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.5418321043675554;0.5418321043675554;0.7554896516910652;0.9584448735472045;0.55;0.9584448735472045;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5233560545308741;0.5233560545308741;0.7360739422090706;0.9572377863915417;0.527;0.9572377863915417;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.6137171051726368;0.6137171051726368;0.775559796437659;0.9615236920919387;0.599;0.9615236920919387;1.0;1.0;0.5;1.0;0.134;
5;;0.4216618971463164;0.5099481294200903;0.7204752302577797;0.9587242334780791;0.542;0.9587242334780791;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.567337338007935;0.567337338007935;0.776735806591363;0.9608293070201666;0.548;0.9608293070201666;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.4311167530055261;0.5072770456087717;0.7269356460532932;0.9609428895132488;0.5509999999999999;0.9609428895132488;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.4024918855676328;0.46872740785784267;0.7572952873656131;0.95303084100125;0.483;0.95303084100125;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5143768115942029;0.5143768115942029;0.7534405473419314;0.9530610064963241;0.485;0.9530610064963241;1.0;1.0;0.5;1.0;0.273;
11;;0.38966031708691096;0.39180138020709876;0.712796668979875;0.9463734283924985;0.487;0.9463734283924985;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5446603306581415;0.5446603306581415;0.7744723522108681;0.9573074409478516;0.508;0.9573074409478516;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.5939947671434629;0.5939947671434629;0.7759625590162135;0.9620027739184216;0.577;0.9620027739184216;1.0;1.0;0.5;1.0;0.22099999999999997;
