Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45047675407302795;0.45047675407302795;0.7469857508220679;0.9476963887354275;0.569;0.9476963887354275;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.45830844552566774;0.46399709831181035;0.6221831379610749;0.9850659632556505;0.847;0.9850659632556505;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.4832192852287246;0.4733147161136292;0.6761849353493233;0.9752834921776007;0.759;0.9752834921776007;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.5506910102336441;0.5506910102336441;0.6367468652401632;0.980842970808932;0.8009999999999999;0.980842970808932;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.4497463179157295;0.414297956529631;0.6731532254209867;0.9721432201397686;0.75;0.9721432201397686;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5066347645157919;0.5431700682924749;0.6534232527946386;0.9779623381922953;0.8089999999999999;0.9779623381922953;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.4816210805839674;0.42994770689972417;0.6784398645957785;0.982309579821245;0.8280000000000001;0.982309579821245;1.0;1.0;0.25;1.0;0.01200000000000001;
