Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4640054209926781;0.10521344750081946;0.5799638691148125;0.5702253794676285;0.10799999999999998;0.5702254810081506;0.999999898459478;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.6099371693121692;0.09198057332110526;0.5584998334998335;0.5034609766922746;0.126;0.5034610701394655;0.9999999065528091;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.5866299291136399;0.09978373553667169;0.6769095200629426;0.4592149675401245;0.11199999999999999;0.46515553152004263;0.9940594360200818;1.0;0.6730769230769231;1.0;0.257;
3;;0.5242449431975617;0.0558893108519031;0.4979058881497906;0.6425608878508795;0.040000000000000036;0.6425643525604889;0.9999965352903906;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.1497584541062802;0.03705684233603416;0.08093994778067885;0.6035761389831795;0.03400000000000003;0.603579626906929;0.9999965120762505;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.5847457627118644;0.055464819743984;0.5462962962962963;0.4438185827661376;0.052000000000000046;0.6133216854343484;0.8304968973317893;1.0;0.6730769230769231;1.0;0.247;
6;;0.5814814814814815;0.05533426878645004;0.5443548387096774;0.4517134988372111;0.07999999999999996;0.6165978189099497;0.8351156799272611;1.0;0.5384615384615384;1.0;0.256;
7;;0.2746939718223112;0.044500220452351316;0.5441558441558442;0.4340245757076936;0.136;0.6161297926653877;0.8178947830423058;1.0;0.5882352941176471;1.0;0.237;
8;;0.21333333333333335;0.03598702114812881;0.11940298507462686;0.4548056435677299;0.062000000000000055;0.5412533657847202;0.9135522777830091;1.0;0.6078431372549019;1.0;0.258;
9;;0.15609756097560976;0.036925085159881285;0.08465608465608465;0.4105606364421722;0.134;0.6160189379581621;0.7945416984840096;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.5780141843971631;0.055474835730182345;0.5423076923076923;0.5576482290877385;0.251;0.623135093959861;0.9345131351278774;1.0;0.5;1.0;0.236;
11;;0.43734643734643736;0.06182842464113254;0.32550208412277376;0.45434003304425874;0.17300000000000004;0.6291943170227541;0.8251457160215045;1.0;0.6346153846153846;1.0;0.28;
12;;0.585;0.05546200486756529;0.546448087431694;0.46696050150909096;0.16900000000000004;0.6044552525311239;0.862505248977967;1.0;0.6153846153846154;1.0;0.27;
13;;0.575;0.05548970759341915;0.5405405405405406;0.46024044658103835;0.16800000000000004;0.616718305970259;0.8435221406107792;1.0;0.5769230769230769;1.0;0.249;
14;;0.11599297012302284;0.03760321571994805;0.061567164179104475;0.3575692457943884;0.135;0.7094728377968929;0.6480964079974947;1.0;0.5686274509803921;1.0;0.273;
15;;0.16190476190476188;0.036885564628413824;0.08808290155440414;0.3981114555179317;0.123;0.6070643524113088;0.791047103106622;1.0;0.5490196078431373;1.0;0.269;
16;;0.5416136862790428;0.055118766902431046;0.5424164524421594;0.4641157686110192;0.16900000000000004;0.6288146784545678;0.835301090156451;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.5587069864442127;0.05599094862304382;0.5393700787401575;0.4240284908047832;0.15900000000000003;0.6197737079697208;0.8042547828350622;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.5604582409460459;0.05594790656981591;0.5408970976253298;0.4732554663696614;0.08199999999999996;0.6119030329416095;0.8613524334280516;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.48973785017428284;0.13073307254569339;0.40706279272842744;0.6623621381594001;0.18999999999999995;0.6623633033384211;0.9999988348209791;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.33333333333333337;0.04356306969822658;0.5625;0.5879989630857589;0.16400000000000003;0.6179974078022445;0.9700015552835142;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.15104166666666666;0.03664018062680148;0.08285714285714285;0.817782428001754;0.351;0.817782428001754;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.5055237570648529;0.10236590366467503;0.470039337382553;0.7117700835276592;0.267;0.7117700835276592;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.3988510666935864;0.11339803288353095;0.48785691995631153;0.6820219775225642;0.237;0.68714524960176;0.9948767279208043;1.0;0.24;1.0;0.138;
24;;0.48594461094461094;0.09065098819912788;0.48663101604278075;0.5657981423199487;0.05500000000000005;0.575934733479434;0.9898634088405147;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.45376259098595684;0.09037155772860829;0.4347747747747748;0.5732934061098421;0.11699999999999999;0.5880938913469613;0.9851995147628807;1.0;0.4423076923076923;1.0;0.119;
26;;0.5367220292372268;0.1034461982439742;0.610764163372859;0.5654321562996356;0.15100000000000002;0.5716425069922333;0.9937896493074023;1.0;0.5882352941176471;1.0;0.243;
27;;0.5087152068565021;0.12668698158661512;0.6697616754459637;0.5391966466197241;0.08399999999999996;0.546563915298814;0.9926327313209101;1.0;0.62;1.0;0.16900000000000004;
28;;0.49848327487717575;0.16243361263661446;0.5168889504173488;0.5752481840396794;0.16100000000000003;0.6122799074595706;0.9629682765801089;1.0;0.6;1.0;0.249;
29;;0.6314221185835256;0.1646492977340285;0.6679806892192476;0.6232909828306067;0.14500000000000002;0.631702714895314;0.9915882679352925;1.0;0.54;1.0;0.21599999999999997;
30;;0.5036051616442417;0.1652238413097651;0.6156163753956847;0.608523088749042;0.19699999999999995;0.6753632822621459;0.9331598064868959;1.0;0.4;1.0;0.30200000000000005;
31;;0.5569356308315444;0.17789565943161645;0.7055559648950454;0.5708083318163599;0.09999999999999998;0.67725621824682;0.8935521135695398;1.0;0.58;1.0;0.07599999999999996;
32;;0.4826445462692203;0.15228291302967262;0.4779487505574463;0.7697209530455448;0.366;0.7707848996638855;0.9989360533816593;1.0;0.17647058823529413;1.0;0.13;
33;;0.47473577323798954;0.13446521835497488;0.49547930283224395;0.5447434226050919;0.17200000000000004;0.6343067572912265;0.9104366653138654;1.0;0.4117647058823529;1.0;0.251;
34;;0.46820531118076214;0.12415167772252152;0.6803164084545504;0.6450363244938433;0.21899999999999997;0.723007025982952;0.922029298510891;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.5061862973825564;0.1151654379287511;0.4708730158730159;0.6483556081850135;0.16600000000000004;0.6484777395364867;0.9998778686485269;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.36056866513456665;0.09451661821087691;0.35287247474747474;0.6911278395851259;0.16900000000000004;0.693328973211893;0.9977988663732328;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.4405065359477124;0.10093635861533472;0.5664507422402159;0.6008000226429437;0.17900000000000005;0.6010454109484269;0.999754611694517;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.6374998387741677;0.07687916624623933;0.5194770241940053;0.49669873793658614;0.09599999999999997;0.5081006351913733;0.9885981027452129;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.7186641186641186;0.07436667752107223;0.6391815731438374;0.4866877892653021;0.11399999999999999;0.48668788875270674;0.9999999005125954;1.0;0.4117647058823529;1.0;0.243;
40;;0.568328373015873;0.09992597281339081;0.4910308104597729;0.6115014626052565;0.20099999999999996;0.6127810089655941;0.9987204536396624;1.0;0.23529411764705882;1.0;0.13;
41;;0.5334054586138399;0.11426512435488821;0.5371326368385192;0.5956177817750481;0.14200000000000002;0.5956181145810818;0.9999996671939664;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.44248399930807814;0.05791573455398571;0.31843381843381846;0.6554034063583392;0.16300000000000003;0.6554034063583392;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.3470623870495501;0.09156425493516597;0.4689743589743589;0.6407587100109056;0.14300000000000002;0.6408211843028742;0.9999375257080313;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.5103846153846153;0.06918747713607741;0.48085599400258977;0.5637503474106242;0.15000000000000002;0.5637503474106242;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.30666666666666664;0.05539653458933631;0.25483870967741934;0.7146398533480409;0.14400000000000002;0.7146398533480409;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.3067437379576108;0.041465497671393334;0.5056338028169014;0.642018459518396;0.14600000000000002;0.6420184609604938;0.9999999985579023;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.35887103379363444;0.09671144926310392;0.22827970110578807;0.7191636245289637;0.383;0.7435400586987634;0.9756235658302004;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.4334654745838956;0.09206653240730787;0.39536725955204216;0.7605699063123497;0.14400000000000002;0.7605699794511831;0.9999999268611667;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.5242362552036435;0.10084111346052636;0.41672637707120463;0.6808506769881282;0.137;0.688354675766877;0.9924960012212511;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.2495381773399015;0.06155385486578074;0.1669970922548242;0.6984664615530707;0.23299999999999998;0.6984664615530707;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.3938786420743117;0.06007512995722801;0.2862514688601645;0.711339491324309;0.267;0.711339491324309;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.44482758620689655;0.06022180123700341;0.33333333333333337;0.5336965299384113;0.22999999999999998;0.5744613761073694;0.9592351538310417;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.5186704501058951;0.08499934139962649;0.3845063190245173;0.6365159563154967;0.18400000000000005;0.6365159563154967;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.31576797385620914;0.057007883911866584;0.5507765830346475;0.7290370896038549;0.28900000000000003;0.7348796435549325;0.9941574460489223;1.0;0.07692307692307693;1.0;0.05700000000000005;
