Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5963589941230536;0.5554568964833673;0.8247461205266493;0.9697076738526793;0.7090000000000001;0.9697076738526793;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5918332969114273;0.5456171610092927;0.7859736210648406;0.9802637826238232;0.776;0.9802637826238232;1.0;1.0;0.25;1.0;0.277;
2;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.4964375473928368;0.5105415609598237;0.639170564896383;0.9831742735419478;0.802;0.9831742735419478;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5543157701286566;0.5543157701286566;0.6647301743242935;0.9847072990400101;0.8089999999999999;0.9847072990400101;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5170617150151093;0.5170617150151093;0.6568470114674578;0.9827408202220551;0.808;0.9827408202220551;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.47521989624597033;0.47888586830740437;0.6560276241804904;0.978243573622904;0.769;0.978243573622904;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.48755635076347703;0.48755635076347703;0.6362532025797332;0.9743783896827927;0.749;0.9743783896827927;1.0;1.0;0.25;1.0;0.039000000000000035;
