Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6170005916193579;0.6170005916193579;0.7351178162116179;0.9736377223052507;0.77;0.9736377223052507;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6171216505925623;0.6171216505925623;0.7449674627278127;0.9825877171766826;0.8260000000000001;0.9825877171766826;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.599436432750345;0.5700024704861941;0.7095102509393583;0.9891022497373687;0.837;0.9891022497373687;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5882168570701103;0.6147187076917293;0.7672545453118358;0.9810174619125169;0.8140000000000001;0.9810174619125169;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.586772614131607;0.554462186105133;0.730249678367374;0.9772125927348506;0.779;0.9772125927348506;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.585844359985637;0.49967537850415555;0.7311033723216246;0.9834731310423461;0.819;0.9834731310423461;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5979757961939991;0.5290641965567175;0.7310498539255923;0.987865120930039;0.832;0.987865120930039;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.6013181017598417;0.5939771165852841;0.7080065627748078;0.9866065043110412;0.836;0.9866065043110412;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5666122265692282;0.5450993368629339;0.7307272696330973;0.9836410957521118;0.8280000000000001;0.9836410957521118;1.0;1.0;0.25;1.0;0.0010000000000000009;
