Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4705285049272285;0.5407601360938616;0.8029742340171554;0.9818340233297485;0.762;0.9818340233297485;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.713670275565827;0.6049156280226848;0.7133834385251786;0.9833337306760523;0.783;0.9833337306760523;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7717387861888532;0.6558753805857632;0.7696510342009701;0.9825846927807199;0.767;0.9825846927807199;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6600719037496;0.6600719037496001;0.7714929115883368;0.9801292310666208;0.773;0.9801292310666208;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6852673492605232;0.49637854467130127;0.6115274949083502;0.9822849965596164;0.787;0.9822849965596164;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.7683362759599617;0.6531752838930482;0.7499309868875086;0.9852495806516764;0.798;0.9852495806516764;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.7819411159551982;0.6576422776443648;0.775929334856226;0.9838852811959862;0.7969999999999999;0.9838852811959862;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7468955714554916;0.6544573928773328;0.7664406925944345;0.9801302869894684;0.778;0.9801302869894684;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.761820857517319;0.6341459121962851;0.7519378328632774;0.9830702685754452;0.777;0.9830702685754452;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6256661385568199;0.4879148154127876;0.5483116715580353;0.9815943368747839;0.792;0.9815943368747839;1.0;1.0;0.25;1.0;0.07899999999999996;
