Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.636022506533604;0.5045610391634134;0.5228573445407354;0.9839746442452257;0.815;0.9839746442452257;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6682236039873721;0.6682236039873721;0.7461187442231535;0.9886121582393808;0.817;0.9886121582393808;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7836009411933967;0.6504420186363603;0.7721217065331422;0.9854827351426212;0.779;0.9854827351426212;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.7558439892158137;0.6347124492762014;0.7303168332171354;0.9815706896668644;0.802;0.9815706896668644;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6757785704486212;0.4968033609467452;0.6019266255282842;0.9825952758909093;0.792;0.9825952758909093;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6748978555822176;0.4974143373267189;0.5843222242778232;0.9820944903243455;0.785;0.9820944903243455;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.7890676107931198;0.654847993558938;0.7723640729159545;0.9845221900300714;0.8;0.9845221900300714;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6739741792568748;0.4913131084372148;0.5836116442738324;0.98053985233077;0.8029999999999999;0.98053985233077;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6964416058394161;0.4926620471593394;0.6172020975227533;0.983435975334859;0.81;0.983435975334859;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.662230354206457;0.6418765214881992;0.755573455831608;0.9863728410042829;0.8029999999999999;0.9863728410042829;1.0;1.0;0.25;1.0;0.07899999999999996;
