Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6956939649533906;0.5719313099459734;0.6852986217457887;0.9793491428411769;0.8180000000000001;0.9793491511861696;0.9999999916550073;1.0;0.5;1.0;0.235;
1;;0.6425978849377177;0.5519826326501643;0.6796042617960426;0.9762575353605447;0.796;0.9762575353605447;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.6985123186032653;0.5628527913935626;0.6679680142463313;0.9777810594427814;0.773;0.9777810594427814;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.665664120051908;0.5504933404764375;0.5840003015061603;0.9828417892484977;0.819;0.9828417892484977;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.6899251128571616;0.5638237088114628;0.6216797169101038;0.9833312476261141;0.8089999999999999;0.9833312476261141;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.7020072053525477;0.5662938004071288;0.6374385530413899;0.9824914874136189;0.802;0.9824914874136189;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.7156658739595718;0.5834384531469716;0.6710682357234081;0.9836127289995307;0.825;0.9836127289995307;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7115304466087566;0.56323497166095;0.693506272095903;0.9746400941821275;0.747;0.9746400941821275;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6993347066161324;0.5757581079106059;0.665505078571208;0.9758518810995648;0.775;0.9758518810995648;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7215243772620821;0.5714930941512563;0.6658373384508262;0.977862736968273;0.785;0.977862736968273;1.0;1.0;0.25;1.0;0.14700000000000002;
