Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.561397247839782;0.6054420423733303;0.6996756384705544;0.9839958452589911;0.832;0.9839958452589911;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.601374522254168;0.5621246475594329;0.7649169448666358;0.9822021163048043;0.7969999999999999;0.9822021163048043;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.118;
3;;0.5579152024881562;0.5644907898221705;0.6651060396460707;0.9738754353561148;0.781;0.9738754353561148;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5805478460557668;0.6056246925256171;0.7047585541997267;0.9810667758122044;0.8049999999999999;0.9810667758122044;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5553676591284202;0.5553676591284202;0.7037922477328291;0.969673283079403;0.748;0.969673283079403;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5942366068179087;0.588303928851431;0.6944210630207059;0.9795776953583908;0.8069999999999999;0.9795776953583908;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5785564095678614;0.5796987504749088;0.7330012563459816;0.9724840578716069;0.768;0.9724840578716069;1.0;1.0;0.25;1.0;0.09599999999999997;
