Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8390014543860698;0.5054076836588386;0.8878706617614467;0.9668885514482987;0.74;0.9668885514482987;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.33721001150175844;0.3877563660225084;0.8409698169223158;0.9170119577827317;0.517;0.9170119577827317;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6889460803445568;0.5435861674969926;0.6463541018944576;0.9808936607939404;0.813;0.9808936607939404;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.5173170997528038;0.593919101963732;0.8645049548502234;0.9529213624528619;0.5860000000000001;0.9529213624528619;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.4149508530790206;0.4619513884135114;0.7876202911575931;0.9272810944366625;0.499;0.9272810944366625;1.0;1.0;0.25;1.0;0.127;
5;;0.5552735770182693;0.5552735770182693;0.7177873848595937;0.9639789267728536;0.6719999999999999;0.9639789267728536;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.24216567544773837;0.3557812589302691;0.7003297275783629;0.883670060236846;0.349;0.883670060236846;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.507535640035331;0.49718983504666886;0.768770340284829;0.9560856373746528;0.5820000000000001;0.9560856373746528;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.4660793432227048;0.4371301288859551;0.6753047317400903;0.9454198911415684;0.587;0.9454198911415684;1.0;1.0;0.25;1.0;0.131;
9;;0.3266857979177559;0.4342527453766971;0.8593515293790625;0.917949408675035;0.499;0.917949408675035;1.0;1.0;0.25;1.0;0.18500000000000005;
