Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.16707697268707083;0.0773520586796021;0.9565217391304348;0.5394431688148803;0.038000000000000034;0.5394431688148803;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.13469108979496425;0.03233249587820168;0.95;0.4034111731195418;0.009000000000000008;0.40341130833754923;0.9999998647819925;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.12904696486099426;0.04048532230933152;1.0;0.4966919488613569;0.02400000000000002;0.4966919488613569;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.12117515019475802;0.020972622149092734;1.0;0.4158830565450309;0.009000000000000008;0.4158830565450309;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.15883681583734752;0.06634951586295722;0.8953781512605042;0.536736265050328;0.03700000000000003;0.536736265050328;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.10877474263155244;0.04329304641897929;0.9722222222222222;0.483158064792681;0.027000000000000024;0.483158064792681;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.14885463788096404;0.07190392094826344;0.9019841269841269;0.5592073760584229;0.04600000000000004;0.5592073760584229;1.0;1.0;0.5;1.0;0.236;
11;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.12209024635495223;0.028174672235758206;1.0;0.41097511724880353;0.015000000000000013;0.41097511724880353;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.1638602414160885;0.06426386456450052;0.9833333333333332;0.5261519149693867;0.03400000000000003;0.5261519149693867;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.13170501045888044;0.04091541701949643;0.9777777777777777;0.45566458949326993;0.02100000000000002;0.45566458949326993;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.14361078143648712;0.06986598894509341;0.9652777777777778;0.5272204671119376;0.041000000000000036;0.5272204671119376;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.12084356364247667;0.04648172463715158;0.9602272727272727;0.43835018283780947;0.027000000000000024;0.43835018283780947;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.11727924924473844;0.02974368065746621;0.9761904761904762;0.4863161765780276;0.02100000000000002;0.4863161765780276;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.1534674769396892;0.05091082817646104;0.8941176470588235;0.5377825830719513;0.039000000000000035;0.5377825830719513;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
