Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6531180975211132;0.6004887853198987;0.8068093507696181;0.9817344141125115;0.781;0.9817345846970676;0.999999829415444;1.0;0.5;1.0;0.06599999999999995;
1;;0.6556691961683514;0.591198630853548;0.8281740904023512;0.974757966799554;0.767;0.974757966799554;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.7457854567491463;0.7457854567491463;0.9514850401846104;0.9804040448937476;0.79;0.9804040448937476;1.0;1.0;0.5;1.0;0.263;
3;;0.8510472526808323;0.8510472526808323;0.962171052631579;0.9814541321780609;0.786;0.9814541321780609;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.6921136073588283;0.5478234839020382;0.9325777420990367;0.9799678842581059;0.8029999999999999;0.9799678842581059;1.0;1.0;0.5;1.0;0.355;
5;;0.8146244883676034;0.8146244883676034;0.950260835929496;0.9822622495264308;0.813;0.9822622495264308;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.7052315097100477;0.561614488433452;0.9537703804347826;0.9822180474856802;0.8160000000000001;0.9822180474856802;1.0;1.0;0.5;1.0;0.362;
7;;0.8457676724319543;0.8457676724319543;0.9698546829446064;0.9800620207154924;0.784;0.9800620207154924;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.6680782528851884;0.5637897538598473;0.8875726471691039;0.9811045517882682;0.79;0.9811045517882682;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.8118836151163243;0.8118836151163243;0.9695048894873171;0.9807922168087352;0.782;0.9807922168087352;1.0;1.0;0.5;1.0;0.22499999999999998;
