Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7043545413712462;0.5727645402967231;0.9452445855520465;0.982225567287814;0.7969999999999999;0.9822255689533905;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6909243803304;0.5528070963797828;0.9163417752557097;0.9829377499859948;0.8049999999999999;0.9829377499859948;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.134;
3;;0.651816582520832;0.5982128089359263;0.9615133605138886;0.9669458919269599;0.72;0.9669458919269599;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6802271003892135;0.6366504011188282;0.9386796491964263;0.9778880402706189;0.767;0.9778880402706189;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.6216304306730388;0.5636500148944579;0.9348062436903005;0.9659625954501162;0.7;0.9659630576838837;0.9999995377662325;1.0;0.75;1.0;0.16900000000000004;
7;;0.622998124253044;0.5858764263817949;0.9380272769756746;0.9722116818261645;0.737;0.9722116818261645;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6198257228628973;0.6628100084386078;0.8594556243550052;0.9720167502131616;0.741;0.9720167502131616;1.0;1.0;0.5;1.0;0.18100000000000005;
