Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4626346702731092;0.481566605774147;0.6523778124035935;0.9841343184796616;0.847;0.9841343184796616;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.42900363848861844;0.502775024824661;0.6314628857905097;0.9847479625939225;0.841;0.9847479625939225;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.6321790669716789;0.6562296998830713;0.8092096138886208;0.9808299244900769;0.79;0.9808299244900769;1.0;1.0;0.25;1.0;0.515;
3;;0.6628319887309515;0.5487694887309515;0.8492414883465742;0.9776676145224052;0.795;0.9776676145224052;1.0;1.0;0.25;1.0;0.394;
4;;0.6739632302617806;0.5585533326188095;0.8491514259377215;0.9789763783462537;0.784;0.9789763783462537;1.0;1.0;0.25;1.0;0.351;
5;;0.6746779633317055;0.561161472996314;0.8535339140809639;0.977874743688219;0.8;0.977874743688219;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.6328223316872513;0.5304556642985996;0.8205915466961979;0.9805879274716823;0.776;0.9805879274716823;1.0;1.0;0.25;1.0;0.498;
7;;0.6350730686736015;0.5986637206363464;0.7880473642732457;0.9808183415975239;0.802;0.9808183415975239;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.5834666853396724;0.4812496170378716;0.7751591122507882;0.9790746963616992;0.771;0.9790746963616992;1.0;1.0;0.25;1.0;0.479;
9;;0.6637764485753656;0.5491335008152235;0.8500128341446043;0.97936020089912;0.795;0.97936020089912;1.0;1.0;0.5;1.0;0.381;
