Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.358714213595911;0.46420639051015267;0.9261293345726909;0.9815866464080935;0.783;0.9815866464080935;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.4928067025505674;0.53502301971445;0.83813158875657;0.9819942345510003;0.8260000000000001;0.9819942345510003;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.706485933628253;0.7064859336282527;0.8249325666759015;0.9890908336230511;0.847;0.9890908336230511;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.7038015491188511;0.6414511618391383;0.7533219203220379;0.9823437668925501;0.8260000000000001;0.9823437668925501;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6318133021737636;0.5583309663914149;0.5978632667262822;0.9849584247497853;0.838;0.9849584247497853;1.0;1.0;0.25;1.0;0.127;
5;;0.6768408846590529;0.6768408846590529;0.7943592001680237;0.9857901852080622;0.827;0.9857901852080622;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.6485811223031464;0.5679298994523172;0.6449907875814521;0.9850317795971086;0.836;0.9850317795971086;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6291036957897249;0.515583882573375;0.5559385916528774;0.9830916845836923;0.837;0.9830916845836923;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6620252942517847;0.575245938863043;0.6521947498727972;0.9850635115744605;0.8260000000000001;0.9850635115744605;1.0;1.0;0.25;1.0;0.131;
9;;0.5464611450845621;0.5875938851544706;0.7430264191754875;0.9850706335691197;0.8140000000000001;0.9850706335691197;1.0;1.0;0.25;1.0;0.18500000000000005;
