Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5383740801139906;0.5446205164995642;0.9302034428794993;0.9871422314918207;0.85;0.9871422314918207;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.784266916848653;0.5086613325857885;0.8268300017183114;0.9792646061093268;0.757;0.9792646061093268;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6433573433852262;0.6782707533056069;0.8565396113602392;0.979326007563732;0.771;0.9793260603793078;0.9999999471844242;1.0;0.5;1.0;0.17000000000000004;
3;;0.575047896083364;0.6729533790512061;0.9052672932064034;0.982491803603493;0.783;0.982491803603493;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6080678807183811;0.6626401180054697;0.8952560138901399;0.9882681486984217;0.831;0.9882681486984217;1.0;1.0;0.25;1.0;0.135;
5;;0.566774115239439;0.6616163221100736;0.8931172468987595;0.9815491914995331;0.8029999999999999;0.9815491914995331;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.4246626363120979;0.5987510870084513;0.9043320561941253;0.984213156715064;0.8049999999999999;0.984213156715064;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5277145856835651;0.6650734863136225;0.930952380952381;0.98140468886159;0.782;0.98140468886159;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.46289368477900944;0.6045403226805193;0.8660272573525816;0.9860568254191541;0.8049999999999999;0.9860568254191541;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5092997753474282;0.6460446548128228;0.9046343403418726;0.9853512564555836;0.784;0.9853512564555836;1.0;1.0;0.25;1.0;0.16500000000000004;
