Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7382751494775054;0.7382751494775054;0.8466067579561303;0.9785965830352705;0.773;0.9785966428160954;0.9999999402191752;1.0;0.5;1.0;0.07399999999999995;
1;;0.7535487932546756;0.7535487932546756;0.8590658723021583;0.9790258047466659;0.813;0.9790258511869977;0.9999999535596682;1.0;0.5;1.0;0.244;
2;;0.5366646547720341;0.5458350933624965;0.6147564414444118;0.9854771892033651;0.792;0.9854771892033651;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5635467260194476;0.5409737817223654;0.6449987039829039;0.9872858428395194;0.866;0.9872858428395194;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5191231621318784;0.5031931409713264;0.617625437976249;0.9718545992749625;0.73;0.9718545992749625;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5321182958838151;0.5156074544276783;0.6060532675185604;0.9871441751478052;0.835;0.9871441751478052;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5861770109526369;0.5691725639161128;0.6728118580281012;0.9891052250406417;0.847;0.9891052250406417;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5404246626179854;0.4961242981803213;0.6346170784464134;0.9889485961843895;0.846;0.9889485961843895;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5472731304366669;0.5307662033415046;0.6121087814963212;0.985977295127857;0.836;0.985977295127857;1.0;1.0;0.25;1.0;0.016000000000000014;
